text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,agent_log,pred_relevance
палаты в москве доступные для посещения,"Москва, Ивановская площадь",Московский Кремль; Moscow Kremlin; Маскоўскі Крэмль; Moskova Kremlini; Московський Кремль; Кремль; Музеи Московского Кремля; Объект всемирного наследия Юнеско; Moskova Kremlin,Музей,1023322799,,0.0,"Московский Кремль — главная достопримечательность России, объект культурного наследия. Тональность отзывов преимущественно положительная: хвалят красоту, историческую значимость и атмосферу. Критикуют большие очереди и высокие цены на билеты.

| 1. Хвалят красоту Кремля. | 2. Отмечают историческую значимость места. | 3. Говорят о гордости за страну. | 4. Рекомендуют к посещению. | 5. Подчёркивают величие и красоту. | 6. Отмечают отличное состояние территории. | 7. Упоминают о большом количестве людей. | 8. Говорят об исторической ценности. | 9. Отмечают красоту и профессионализм персонала. | 10. Подчёркивают историческое значение. | 11. Отмечают интересность и познавательность. | 12. Критикуют наличие больших очередей. | 13. Отмечают высокие цены на билеты. | 14. Говорят о красоте и культурности места. | 15. Упоминают об исторических началах Москвы. | 16. Подчёркивают значимость для страны. | 17. Отмечают архитектурную ценность. | 18. Критикуют сложности с дозвоном. | 19. Хвалят красоту и величие. | 20. Отмечают значимость для Москвы и России. |",1.0,"{'need_search_decision': 'YES', 'search_prompt': 'Ты — интеллектуальная система, которая определяет, нужно ли искать дополнительную информацию об организации, чтобы точно понять, релевантна ли она пользовательскому запросу.\n\nОтветь строго одним из двух вариантов:\n- ""YES"" — если информации в полях ""Название"", ""Адрес"", ""Рубрика"", ""Отзывы"" недостаточно (например, не ясно, предоставляет ли организация нужную услугу, работает ли круглосуточно и т.п.).\n- ""NO"" — если уже можно точно решить, релевантна ли организация запросу.\n\n### Примеры:\n\nПользовательский запрос: Шиномонтаж 24\nОрганизация:\nНазвание: Шиномонтаж\nАдрес: Республика Калмыкия, Элиста, улица В.И. Ленина, 7, стр. 8А\nРубрика: Шиномонтаж\nОтзывы: Организация занимается шиномонтажом. Отзывы положительные: хвалят высокое качество работы. | 1. Клиент доволен работой, называет её «супер» | 2. Клиент высоко оценивает качество услуг, рекомендует организацию.\nОтвет: YES\n\nПользовательский запрос: где дешево поесть в санкт-петербурге 2017\nОрганизация:\nНазвание: Буше; Bushe; БУШЕ пекарня-кондитерская ООО; Буше пекарня-кондитерская; Bush\nАдрес: Санкт-Петербург, Малая Морская улица, 7\nРубрика: Пекарня\nОтзывы: Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами.\nОтвет: NO\n\n### Теперь оцени следующий пример:\n\nПользовательский запрос: ""палаты в москве доступные для посещения""\nОрганизация:\nНазвание: Московский Кремль; Moscow Kremlin; Маскоўскі Крэмль; Moskova Kremlini; Московський Кремль; Кремль; Музеи Московского Кремля; Объект всемирного наследия Юнеско; Moskova Kremlin\nАдрес: Москва, Ивановская площадь\nРубрика: Музей\nОтзывы: Московский Кремль — главная достопримечательность России, объект культурного наследия. Тональность отзывов преимущественно положительная: хвалят красоту, историческую значимость и атмосферу. Критикуют большие очереди и высокие цены на билеты.\n\n| 1. Хвалят красоту Кремля. | 2. Отмечают историческую значимость места. | 3. Говорят о гордости за страну. | 4. Рекомендуют к посещению. | 5. Подчёркивают величие и красоту. | 6. Отмечают отличное состояние территории. | 7. Упоминают о большом количестве людей. | 8. Говорят об исторической ценности. | 9. Отмечают красоту и профессионализм персонала. | 10. Подчёркивают историческое значение. | 11. Отмечают интересность и познавательность. | 12. Критикуют наличие больших очередей. | 13. Отмечают высокие цены на билеты. | 14. Говорят о красоте и культурности места. | 15. Упоминают об исторических началах Москвы. | 16. Подчёркивают значимость для страны. | 17. Отмечают архитектурную ценность. | 18. Критикуют сложности с дозвоном. | 19. Хвалят красоту и величие. | 20. Отмечают значимость для Москвы и России. |\nОтвет:""""""\n\n', 'search_query': 'Московский Кремль Музей Москва, Ивановская площадь палаты в москве доступные для посещения', 'search_results': 'Кроме того, в Кремле есть несколько интересных музеев, таких как Оружейная палата и Государственный исторический музей.\n\nВ летний период (с 15 мая по 30 сентября) Музеи Кремля работают с 9:30 до 18.00. В зимний период – с 10.00 до 17.00 Оружейная палата открыта для посещения ежед\n\nГосударственный историко-культурный музей-заповедник «Московский Кремль» включает в себя Оружейную палату и архитектурный ансамбль Соборной площади, в который', 'classification_prompt': 'Ты — интеллектуальная система, которая определяет, насколько организация соответствует пользовательскому запросу.\nОтветь строго одним из двух вариантов: ""RELEVANT_PLUS"" или ""IRRELEVANT"".\n\n### Правила оценки:\n1. RELEVANT_PLUS — если организация явно удовлетворяет запросу.  \n2. IRRELEVANT — если соответствия нет.  \n3. В первую очередь анализируй пользовательский запрос и поля ""Рубрика"" и ""Адрес"".  \n4. Используй отзывы и дополнительную информацию (поле ""Дополнительная информация""), особенно если они содержат уникальные признаки, указанные в запросе.\n5. Если в запросе указана **часть адреса** (например, улица, район или город), обязательно сверяй её с адресом организации. Несовпадение = IRRELEVANT.   \n6. Если в запросе указан **конкретный номер отделения, филиала, школы, офиса и т.п.**, обязательно сверяй его с номером в названии организации. Несовпадение = IRRELEVANT.\n7. Если в запросе указана **конкретная станция метро**, считай организацию RELEVANT_PLUS только если в адресе или описании явно указана та же станция метро или подтверждена близость к ней. При несоответствии — IRRELEVANT.\n\n### Примеры:\nПользовательский запрос: шугаринг Красноярск  \nОрганизация:  \nНазвание: Студия красоты Дарлинг  \nАдрес: Красноярск, микрорайон Взлётка, улица Весны, 3  \nРубрика: Салон красоты  \nОтзывы: Студия красоты «Дарлинг» предоставляет бьюти-услуги и продаёт парфюмерию и косметику.  \nДополнительная информация: Предоставляет услуги шугаринга, депиляции, маникюра. Работает ежедневно с 9:00 до 21:00. Ответ: RELEVANT_PLUS\n\nПользовательский запрос: Шашлычная  \nОрганизация:  \nНазвание: Яндекс Лавка  \nАдрес: Москва, улица Адмирала Макарова, 23, корп. 2  \nРубрика: Доставка продуктов  \nОтзывы: Организация занимается доставкой продуктов и еды, работает в формате даркстора.  \nДополнительная информация: Сервис доставки продуктов на дом, работает через мобильное приложение.  \nОтвет: IRRELEVANT\n\nПользовательский запрос: Отдел полиции № 7 \nОрганизация:  \nНазвание: Отдел полиции № 6 УМВД России по городу Уфе  \nАдрес: Республика Башкортостан, Уфа, улица Лесотехникума, 92/2  \nРубрика: Отделение полиции \nОтзывы: Организация занимается обеспечением правопорядка и оказанием соответствующих услуг населению. Тональность отзывов смешанная: есть как положительные, так и отрицательные.  \nДополнительная информация:   \nОтвет: IRRELEVANT\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""палаты в москве доступные для посещения""  \nОрганизация:  \nНазвание: Московский Кремль; Moscow Kremlin; Маскоўскі Крэмль; Moskova Kremlini; Московський Кремль; Кремль; Музеи Московского Кремля; Объект всемирного наследия Юнеско; Moskova Kremlin  \nАдрес: Москва, Ивановская площадь  \nРубрика: Музей  \nОтзывы: Московский Кремль — главная достопримечательность России, объект культурного наследия. Тональность отзывов преимущественно положительная: хвалят красоту, историческую значимость и атмосферу. Критикуют большие очереди и высокие цены на билеты.\n\n| 1. Хвалят красоту Кремля. | 2. Отмечают историческую значимость места. | 3. Говорят о гордости за страну. | 4. Рекомендуют к посещению. | 5. Подчёркивают величие и красоту. | 6. Отмечают отличное состояние территории. | 7. Упоминают о большом количестве людей. | 8. Говорят об исторической ценности. | 9. Отмечают красоту и профессионализм персонала. | 10. Подчёркивают историческое значение. | 11. Отмечают интересность и познавательность. | 12. Критикуют наличие больших очередей. | 13. Отмечают высокие цены на билеты. | 14. Говорят о красоте и культурности места. | 15. Упоминают об исторических началах Москвы. | 16. Подчёркивают значимость для страны. | 17. Отмечают архитектурную ценность. | 18. Критикуют сложности с дозвоном. | 19. Хвалят красоту и величие. | 20. Отмечают значимость для Москвы и России. |  \nДополнительная информация: Кроме того, в Кремле есть несколько интересных музеев, таких как Оружейная палата и Государственный исторический музей.\n\nВ летний период (с 15 мая по 30 сентября) Музеи Кремля работают с 9:30 до 18.00. В зимний период – с 10.00 до 17.00 Оружейная палата открыта для посещения ежед\n\nГосударственный историко-культурный музей-заповедник «Московский Кремль» включает в себя Оружейную палату и архитектурный ансамбль Соборной площади, в который  \nОтвет:""""""\n\n\n', 'classification_response': 'IRRELEVANT'}",0.0
автомагазин грузовых запчастей.,"Челябинск, Автодорожная улица, 10",Автодорога; Avtodoroga,Магазин автозапчастей и автотоваров,191911060743,"Продажа автомобильных товаров, включая антифризы и тосол | антифриз Ice Bear | тосол Ice Bear",0.0,"Организация занимается продажей автозапчастей и автотоваров. Отзывы положительные: хвалят ассортимент и цены, отмечают душевных продавцов. | 1. Имеется широкий выбор запчастей для автомобилей марки ВАЗ и ТАЗ, возможна оплата переводом | 2. Отмечается большой ассортимент запчастей и автотоваров | 3. Хороший магазин | 4. Большой ассортимент товаров, от мелких до крупных | 5. Упоминается наличие закусочной, магазин характеризуется как хороший | 6. Продавцы охарактеризованы как душевные | 7. Рекомендуют магазин за приемлемые цены и возможность заказа деталей",0.0,"{'need_search_decision': 'NO', 'search_prompt': 'Ты — интеллектуальная система, которая определяет, нужно ли искать дополнительную информацию об организации, чтобы точно понять, релевантна ли она пользовательскому запросу.\n\nОтветь строго одним из двух вариантов:\n- ""YES"" — если информации в полях ""Название"", ""Адрес"", ""Рубрика"", ""Отзывы"" недостаточно (например, не ясно, предоставляет ли организация нужную услугу, работает ли круглосуточно и т.п.).\n- ""NO"" — если уже можно точно решить, релевантна ли организация запросу.\n\n### Примеры:\n\nПользовательский запрос: Шиномонтаж 24\nОрганизация:\nНазвание: Шиномонтаж\nАдрес: Республика Калмыкия, Элиста, улица В.И. Ленина, 7, стр. 8А\nРубрика: Шиномонтаж\nОтзывы: Организация занимается шиномонтажом. Отзывы положительные: хвалят высокое качество работы. | 1. Клиент доволен работой, называет её «супер» | 2. Клиент высоко оценивает качество услуг, рекомендует организацию.\nОтвет: YES\n\nПользовательский запрос: где дешево поесть в санкт-петербурге 2017\nОрганизация:\nНазвание: Буше; Bushe; БУШЕ пекарня-кондитерская ООО; Буше пекарня-кондитерская; Bush\nАдрес: Санкт-Петербург, Малая Морская улица, 7\nРубрика: Пекарня\nОтзывы: Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами.\nОтвет: NO\n\n### Теперь оцени следующий пример:\n\nПользовательский запрос: ""автомагазин грузовых запчастей.""\nОрганизация:\nНазвание: Автодорога; Avtodoroga\nАдрес: Челябинск, Автодорожная улица, 10\nРубрика: Магазин автозапчастей и автотоваров\nОтзывы: Организация занимается продажей автозапчастей и автотоваров. Отзывы положительные: хвалят ассортимент и цены, отмечают душевных продавцов. | 1. Имеется широкий выбор запчастей для автомобилей марки ВАЗ и ТАЗ, возможна оплата переводом | 2. Отмечается большой ассортимент запчастей и автотоваров | 3. Хороший магазин | 4. Большой ассортимент товаров, от мелких до крупных | 5. Упоминается наличие закусочной, магазин характеризуется как хороший | 6. Продавцы охарактеризованы как душевные | 7. Рекомендуют магазин за приемлемые цены и возможность заказа деталей\nОтвет:""""""\n\n', 'classification_prompt': 'Ты — интеллектуальная система, которая определяет, насколько организация соответствует пользовательскому запросу.\nОтветь строго одним из двух вариантов: ""RELEVANT_PLUS"" или ""IRRELEVANT"".\n\n### Правила оценки:\n1. RELEVANT_PLUS — если организация явно удовлетворяет запросу.  \n2. IRRELEVANT — если соответствия нет.  \n3. В первую очередь анализируй пользовательский запрос и поля ""Рубрика"" и ""Адрес"".  \n4. Используй отзывы и дополнительную информацию (поле ""Дополнительная информация""), особенно если они содержат уникальные признаки, указанные в запросе.\n5. Если в запросе указана **часть адреса** (например, улица, район или город), обязательно сверяй её с адресом организации. Несовпадение = IRRELEVANT.   \n6. Если в запросе указан **конкретный номер отделения, филиала, школы, офиса и т.п.**, обязательно сверяй его с номером в названии организации. Несовпадение = IRRELEVANT.\n7. Если в запросе указана **конкретная станция метро**, считай организацию RELEVANT_PLUS только если в адресе или описании явно указана та же станция метро или подтверждена близость к ней. При несоответствии — IRRELEVANT.\n\n### Примеры:\nПользовательский запрос: шугаринг Красноярск  \nОрганизация:  \nНазвание: Студия красоты Дарлинг  \nАдрес: Красноярск, микрорайон Взлётка, улица Весны, 3  \nРубрика: Салон красоты  \nОтзывы: Студия красоты «Дарлинг» предоставляет бьюти-услуги и продаёт парфюмерию и косметику.  \nДополнительная информация: Предоставляет услуги шугаринга, депиляции, маникюра. Работает ежедневно с 9:00 до 21:00. Ответ: RELEVANT_PLUS\n\nПользовательский запрос: Шашлычная  \nОрганизация:  \nНазвание: Яндекс Лавка  \nАдрес: Москва, улица Адмирала Макарова, 23, корп. 2  \nРубрика: Доставка продуктов  \nОтзывы: Организация занимается доставкой продуктов и еды, работает в формате даркстора.  \nДополнительная информация: Сервис доставки продуктов на дом, работает через мобильное приложение.  \nОтвет: IRRELEVANT\n\nПользовательский запрос: Отдел полиции № 7 \nОрганизация:  \nНазвание: Отдел полиции № 6 УМВД России по городу Уфе  \nАдрес: Республика Башкортостан, Уфа, улица Лесотехникума, 92/2  \nРубрика: Отделение полиции \nОтзывы: Организация занимается обеспечением правопорядка и оказанием соответствующих услуг населению. Тональность отзывов смешанная: есть как положительные, так и отрицательные.  \nДополнительная информация:   \nОтвет: IRRELEVANT\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""автомагазин грузовых запчастей.""  \nОрганизация:  \nНазвание: Автодорога; Avtodoroga  \nАдрес: Челябинск, Автодорожная улица, 10  \nРубрика: Магазин автозапчастей и автотоваров  \nОтзывы: Организация занимается продажей автозапчастей и автотоваров. Отзывы положительные: хвалят ассортимент и цены, отмечают душевных продавцов. | 1. Имеется широкий выбор запчастей для автомобилей марки ВАЗ и ТАЗ, возможна оплата переводом | 2. Отмечается большой ассортимент запчастей и автотоваров | 3. Хороший магазин | 4. Большой ассортимент товаров, от мелких до крупных | 5. Упоминается наличие закусочной, магазин характеризуется как хороший | 6. Продавцы охарактеризованы как душевные | 7. Рекомендуют магазин за приемлемые цены и возможность заказа деталей  \nДополнительная информация: —  \nОтвет:""""""\n\n\n', 'classification_response': 'RELEVANT_PLUS'}",1.0
мильгамма уколы купить в коврове,"Владимирская область, Ковров, улица Грибоедова, 28",Столички; Stolichki; Аптека Столички; Аптеки Столички; Аптеки Столички Ковров Грибоедова; Apteki Stolichki,Аптека,56786709858,"Аптека «Столички» предлагает широкий спектр лекарственных препаратов, витаминов и средств для ухода за здоровьем, включая кардиологические, противовирусные, противовоспалительные и другие медикаменты | Эссенциале форте | Детралекс | Аквадетрим | Афобазол | Венарус | Граммидин | Кальций Д3 | Кардиомагнил | Аквалор | Колдакт | Креон | Ксимелин | Лактофильтрум | Магнелис B6 | Максилак | Мелаксен | Метеоспазмил | Омнитус | Оралсепт | Ринофлуимуцил | Траумель | Фарингосепт | Фосфалюмицин | Экзодерил | Эргоферон",0.0,"Организация занимается продажей лекарств и медицинских товаров. Тональность отзывов преимущественно положительная. Хвалят: ассортимент, цены, работу персонала, систему бронирования на сайте. Критикуют: высокие цены и навязывание аналогов.

1. Пользователь доволен аптекой.
2. Положительное впечатление от посещения аптеки.
3. Пользователь отмечает хороший ассортимент, но указывает на высокие цены.
4. Хвалят профессионализм работников аптеки.
5. Пользователь поссорился с кассиршей.
6. Критикуют высокие цены в аптеке.
7. Пользователь хвалит удобное расположение аптеки и доступные цены.
8. Пользователь жалуется на высокие цены и попытки продать более дорогие аналоги.
9. Пользователь отмечает профессионализм и внимательность персонала.
10. Пользователь выражает благодарность фармацевтам за профессионализм и хорошее отношение.
11. Пользователь хвалит аптеку и удобный сайт.
12. Пользователь отмечает готовность персонала помочь и качественно выполнить работу.
13. Пользователь считает аптеку обычной.
14. Пользователь благодарит за хорошее обслуживание в аптеке.
15. Пользователь хвалит быстрое приготовление заказов.
16. Пользователь критикует подход фармацевтов, которые навязывают лекарства.
17. Пользователь отмечает приятные цены и вежливый персонал.
18. Пользователь рекомендует аптеку и хвалит приветливых фармацевтов.
19. Пользователь хвалит хорошее обслуживание в аптеке.
20. Пользователь отмечает периодические скидки и нормальные цены.
21. Пользователь доволен возможностью оформлять заказы на сайте и компетентным персоналом.
22. Пользователь хвалит адекватные цены.
23. Пользователь критикует постоянное навязывание аналогов.
24. Пользователь отмечает вежливость фармацевтов и возможность оформить заказ онлайн по более низким ценам.
25. Пользователь рекомендует аптеку и отмечает грамотность фармацевтов.",0.0,"{'need_search_decision': 'NO', 'search_prompt': 'Ты — интеллектуальная система, которая определяет, нужно ли искать дополнительную информацию об организации, чтобы точно понять, релевантна ли она пользовательскому запросу.\n\nОтветь строго одним из двух вариантов:\n- ""YES"" — если информации в полях ""Название"", ""Адрес"", ""Рубрика"", ""Отзывы"" недостаточно (например, не ясно, предоставляет ли организация нужную услугу, работает ли круглосуточно и т.п.).\n- ""NO"" — если уже можно точно решить, релевантна ли организация запросу.\n\n### Примеры:\n\nПользовательский запрос: Шиномонтаж 24\nОрганизация:\nНазвание: Шиномонтаж\nАдрес: Республика Калмыкия, Элиста, улица В.И. Ленина, 7, стр. 8А\nРубрика: Шиномонтаж\nОтзывы: Организация занимается шиномонтажом. Отзывы положительные: хвалят высокое качество работы. | 1. Клиент доволен работой, называет её «супер» | 2. Клиент высоко оценивает качество услуг, рекомендует организацию.\nОтвет: YES\n\nПользовательский запрос: где дешево поесть в санкт-петербурге 2017\nОрганизация:\nНазвание: Буше; Bushe; БУШЕ пекарня-кондитерская ООО; Буше пекарня-кондитерская; Bush\nАдрес: Санкт-Петербург, Малая Морская улица, 7\nРубрика: Пекарня\nОтзывы: Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами.\nОтвет: NO\n\n### Теперь оцени следующий пример:\n\nПользовательский запрос: ""мильгамма уколы купить в коврове""\nОрганизация:\nНазвание: Столички; Stolichki; Аптека Столички; Аптеки Столички; Аптеки Столички Ковров Грибоедова; Apteki Stolichki\nАдрес: Владимирская область, Ковров, улица Грибоедова, 28\nРубрика: Аптека\nОтзывы: Организация занимается продажей лекарств и медицинских товаров. Тональность отзывов преимущественно положительная. Хвалят: ассортимент, цены, работу персонала, систему бронирования на сайте. Критикуют: высокие цены и навязывание аналогов.\n\n1. Пользователь доволен аптекой.\n2. Положительное впечатление от посещения аптеки.\n3. Пользователь отмечает хороший ассортимент, но указывает на высокие цены.\n4. Хвалят профессионализм работников аптеки.\n5. Пользователь поссорился с кассиршей.\n6. Критикуют высокие цены в аптеке.\n7. Пользователь хвалит удобное расположение аптеки и доступные цены.\n8. Пользователь жалуется на высокие цены и попытки продать более дорогие аналоги.\n9. Пользователь отмечает профессионализм и внимательность персонала.\n10. Пользователь выражает благодарность фармацевтам за профессионализм и хорошее отношение.\n11. Пользователь хвалит аптеку и удобный сайт.\n12. Пользователь отмечает готовность персонала помочь и качественно выполнить работу.\n13. Пользователь считает аптеку обычной.\n14. Пользователь благодарит за хорошее обслуживание в аптеке.\n15. Пользователь хвалит быстрое приготовление заказов.\n16. Пользователь критикует подход фармацевтов, которые навязывают лекарства.\n17. Пользователь отмечает приятные цены и вежливый персонал.\n18. Пользователь рекомендует аптеку и хвалит приветливых фармацевтов.\n19. Пользователь хвалит хорошее обслуживание в аптеке.\n20. Пользователь отмечает периодические скидки и нормальные цены.\n21. Пользователь доволен возможностью оформлять заказы на сайте и компетентным персоналом.\n22. Пользователь хвалит адекватные цены.\n23. Пользователь критикует постоянное навязывание аналогов.\n24. Пользователь отмечает вежливость фармацевтов и возможность оформить заказ онлайн по более низким ценам.\n25. Пользователь рекомендует аптеку и отмечает грамотность фармацевтов.\nОтвет:""""""\n\n', 'classification_prompt': 'Ты — интеллектуальная система, которая определяет, насколько организация соответствует пользовательскому запросу.\nОтветь строго одним из двух вариантов: ""RELEVANT_PLUS"" или ""IRRELEVANT"".\n\n### Правила оценки:\n1. RELEVANT_PLUS — если организация явно удовлетворяет запросу.  \n2. IRRELEVANT — если соответствия нет.  \n3. В первую очередь анализируй пользовательский запрос и поля ""Рубрика"" и ""Адрес"".  \n4. Используй отзывы и дополнительную информацию (поле ""Дополнительная информация""), особенно если они содержат уникальные признаки, указанные в запросе.\n5. Если в запросе указана **часть адреса** (например, улица, район или город), обязательно сверяй её с адресом организации. Несовпадение = IRRELEVANT.   \n6. Если в запросе указан **конкретный номер отделения, филиала, школы, офиса и т.п.**, обязательно сверяй его с номером в названии организации. Несовпадение = IRRELEVANT.\n7. Если в запросе указана **конкретная станция метро**, считай организацию RELEVANT_PLUS только если в адресе или описании явно указана та же станция метро или подтверждена близость к ней. При несоответствии — IRRELEVANT.\n\n### Примеры:\nПользовательский запрос: шугаринг Красноярск  \nОрганизация:  \nНазвание: Студия красоты Дарлинг  \nАдрес: Красноярск, микрорайон Взлётка, улица Весны, 3  \nРубрика: Салон красоты  \nОтзывы: Студия красоты «Дарлинг» предоставляет бьюти-услуги и продаёт парфюмерию и косметику.  \nДополнительная информация: Предоставляет услуги шугаринга, депиляции, маникюра. Работает ежедневно с 9:00 до 21:00. Ответ: RELEVANT_PLUS\n\nПользовательский запрос: Шашлычная  \nОрганизация:  \nНазвание: Яндекс Лавка  \nАдрес: Москва, улица Адмирала Макарова, 23, корп. 2  \nРубрика: Доставка продуктов  \nОтзывы: Организация занимается доставкой продуктов и еды, работает в формате даркстора.  \nДополнительная информация: Сервис доставки продуктов на дом, работает через мобильное приложение.  \nОтвет: IRRELEVANT\n\nПользовательский запрос: Отдел полиции № 7 \nОрганизация:  \nНазвание: Отдел полиции № 6 УМВД России по городу Уфе  \nАдрес: Республика Башкортостан, Уфа, улица Лесотехникума, 92/2  \nРубрика: Отделение полиции \nОтзывы: Организация занимается обеспечением правопорядка и оказанием соответствующих услуг населению. Тональность отзывов смешанная: есть как положительные, так и отрицательные.  \nДополнительная информация:   \nОтвет: IRRELEVANT\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""мильгамма уколы купить в коврове""  \nОрганизация:  \nНазвание: Столички; Stolichki; Аптека Столички; Аптеки Столички; Аптеки Столички Ковров Грибоедова; Apteki Stolichki  \nАдрес: Владимирская область, Ковров, улица Грибоедова, 28  \nРубрика: Аптека  \nОтзывы: Организация занимается продажей лекарств и медицинских товаров. Тональность отзывов преимущественно положительная. Хвалят: ассортимент, цены, работу персонала, систему бронирования на сайте. Критикуют: высокие цены и навязывание аналогов.\n\n1. Пользователь доволен аптекой.\n2. Положительное впечатление от посещения аптеки.\n3. Пользователь отмечает хороший ассортимент, но указывает на высокие цены.\n4. Хвалят профессионализм работников аптеки.\n5. Пользователь поссорился с кассиршей.\n6. Критикуют высокие цены в аптеке.\n7. Пользователь хвалит удобное расположение аптеки и доступные цены.\n8. Пользователь жалуется на высокие цены и попытки продать более дорогие аналоги.\n9. Пользователь отмечает профессионализм и внимательность персонала.\n10. Пользователь выражает благодарность фармацевтам за профессионализм и хорошее отношение.\n11. Пользователь хвалит аптеку и удобный сайт.\n12. Пользователь отмечает готовность персонала помочь и качественно выполнить работу.\n13. Пользователь считает аптеку обычной.\n14. Пользователь благодарит за хорошее обслуживание в аптеке.\n15. Пользователь хвалит быстрое приготовление заказов.\n16. Пользователь критикует подход фармацевтов, которые навязывают лекарства.\n17. Пользователь отмечает приятные цены и вежливый персонал.\n18. Пользователь рекомендует аптеку и хвалит приветливых фармацевтов.\n19. Пользователь хвалит хорошее обслуживание в аптеке.\n20. Пользователь отмечает периодические скидки и нормальные цены.\n21. Пользователь доволен возможностью оформлять заказы на сайте и компетентным персоналом.\n22. Пользователь хвалит адекватные цены.\n23. Пользователь критикует постоянное навязывание аналогов.\n24. Пользователь отмечает вежливость фармацевтов и возможность оформить заказ онлайн по более низким ценам.\n25. Пользователь рекомендует аптеку и отмечает грамотность фармацевтов.  \nДополнительная информация: —  \nОтвет:""""""\n\n\n', 'classification_response': 'RELEVANT_PLUS'}",1.0
