text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,pred_relevance
Эпиляция,"Московская область, Одинцово, улица Маршала Жукова, 11А",MaxiLife; Центр красоты и здоровья MaxiLife; Центр красоты и здоровья МаксиЛайф; MaxiLife Health and Beauty Center,Стоматологическая клиника,1247255817,"Стоматологическая клиника, массажный салон и косметологическая студия, предоставляющие широкий спектр услуг по уходу за кожей, массажу, стоматологическим и косметологическим процедурам | чистка лица | массаж тела | лазерное омоложение | установка брекетов | пилинг | плазмолифтинг | массаж лица | педикюр | маникюр | эпиляция",1.0,"Организация занимается стоматологическими, косметологическими и массажными услугами. Тональность отзывов преимущественно положительная: пользователи хвалят профессионализм врачей и персонала, качество услуг и приятную атмосферу. Критикуется навязчивость предложений дополнительных услуг и отдельные случаи некачественного обслуживания.

| 1. Пользователь полностью доволен услугами. | 2. Хвалят стоматологов и рекомендуют клинику. | 3. Отмечают профессионализм стоматолога Юлии. | 4. Положительно отзываются о клинике и мастере Ольге Ивановне. | 5. Подчёркивают вежливость врачей в стоматологии. | 6. Благодарны за услугу и отмечают грамотного администратора. | 7. Довольны профессиональным обслуживанием себя и ребёнка. | 8. Отмечают успешное лечение зубов у ребёнка после посещения многих клиник. | 9. Удовлетворены чисткой полости рта. | 10. Благодарят косметолога Татьяну за профессионализм. | 11. Выражают благодарность Юлии Михайловне за безболезненное лечение. | 12. Отмечают хорошее качество услуг, но указывают на высокие цены. | 13. Хвалят косметолога Попаденко за профессионализм и приятные личные качества. | 14. Подчёркивают хорошее соотношение цены и качества, лечат зубы всей семьёй. | 15. Отмечают качественное лечение и доброе отношение при каждом посещении. | 16. Указывают на слишком навязчивые предложения услуг. | 17. Долго ходят в клинику и рекомендуют её за квалифицированных специалистов. | 18. Выражают предпочтение клинике за качество и цены. | 19. Особо выделяют специалиста Поплевченкова Андрея Николаевича. | 20. Критикуют некачественную процедуру чистки зубов и хамство врачей. |",1.0,0.0
Паста,"Москва, Мясницкая улица, 13с21",Ycp,Кофейня,157998496135,"Кофейня предлагает разнообразную выпечку, десерты, завтраки и лёгкие обеды, включая салаты, пасту и горячие блюда | френч-тост | оладьи с кремом | чизкейк | яблочный крамбл | кекс с морковью | круассан | паста с песто | цыплёнок с пюре | томатный суп | каша с грушей | драники с лососем | омлет | шакшука | зелёный салат | сырники | пшённая каша | авокадо тост | гриль чиз | тост с бурратой",0.0,"Организация занимается обслуживанием посетителей в кофейне, предлагая широкий выбор кофе и блюд. Тональность отзывов смешанная: много положительных отзывов о вкусе кофе и атмосфере, но есть жалобы на высокие цены, медленное обслуживание и проблемы с качеством еды. Хвалят: вкус кофе, атмосферу, интерьер. Критикуют: цены, обслуживание, качество некоторых блюд. | 1. Пользователь разочарован | 2. Отмечают симпатичный интерьер | 3. Подчёркивают уют кофейни | 4. Приятное место | 5. Очень вкусный кофе | 6. Отличная атмосфера | 7. Отличное место | 8. Вкусный фильтр-кофе | 9. Лучшие сырники Москвы | 10. Хороший кофе | 11. Критикуют заведение | 12. На любителя | 13. Упоминают недостаток розеток | 14. Светло и вкусно | 15. Лучший кофе, чизкейк не лучший | 16. Вкусная еда и матча | 17. Вкусный кофе и чизкейк | 18. Приятное заведение, вкусный кофе | 19. Идеальное место для семейного ужина | 20. Дешево, вкусно, молодежно | 21. Проблема с чистотой в помещении | 22. Понравились кофейня и вкус кофе | 23. Лучшие воронки в Москве | 24. Драники с лососем очень вкусные | 25. Хорошее обслуживание и меню кофе | 26. Желание возвращаться в кофейню | 27. Вкусно, но напыщенная атмосфера | 28. Супер вкусный матча тоник | 29. Нормальный кофе | 30. Отличный кофе | 31. Атмосфера приятная | 32. Хорошие завтраки и кофе | 33. Уютное место, вкусный кофе | 34. Дорого, но хороший чай | 35. Замечательно, но дорого | 36. Не понравилась еда, хороший кофе и чай | 37. Сырые драники, возврат денег | 38. Спокойно, вкусно | 39. Уютное место в улочках Москвы | 40. Вкусный раф кофе с тыквой",1.0,0.0
где отметить день рождения в москве недорого,"Москва, улица Петровка, 2",Buro ЦУМ; Buro Tsum; Büro Tsum,Ресторан,230210470047,,0.0,"Организация занимается ресторанным бизнесом в ЦУМе, предоставляя широкий выбор блюд и напитков в уютной атмосфере. Отзывы в основном положительные, но есть замечания по поводу цен и обслуживания. Хвалят: вкусную еду, красивую обстановку, летнюю веранду. Критикуют: долгое обслуживание, высокие цены, иногда — качество еды.

| 1. Пользователь хвалит классический стиль ресторана. | 2. Пользователь восхищается местом. | 3. Пользователь хвалит утку. | 4. Пользователь называет ресторан любимым местом. | 5. Пользователь считает ресторан хорошим. | 6. Пользователь отмечает высокие цены. | 7. Пользователь выражает восторг от посещения. | 8. Пользователь положительно отзывается о ресторане и упоминает удобное расположение рядом с ЦУМом. | 9. Пользователь хвалит летнюю веранду. | 10. Пользователь рекомендует ресторан для комфортного времяпрепровождения. | 11. Пользователь высоко оценивает лисички. | 12. Пользователь благодарит за вкусное блюдо. | 13. Пользователь выражает общее удовлетворение. | 14. Пользователь критикует долгое обслуживание. | 15. Пользователь находит место интересным. | 16. Пользователь хвалит вкус и оформление блюд. | 17. Пользователь снова хвалит вкус, но отмечает высокие цены. | 18. Пользователь подтверждает высокое качество блюд. | 19. Пользователь даёт положительную рекомендацию. | 20. Пользователь выражает недовольство вкусом и скоростью обслуживания. | 21. Пользователь отмечает хороший сервис и вкус блюд. | 22. Пользователь хвалит десерты. | 23. Пользователь упоминает ухудшение качества кухни. | 24. Пользователь отмечает высокое качество десертов. | 25. Пользователь подчёркивает праздничное настроение ресторана. |",0.0,1.0
мрт в люберцах,"Московская область, Люберцы, Октябрьский проспект, 133",Стомед; Stomed; 100med; 100Мед; 100мед,"Медцентр , клиника",1098662265,"Клиника «Стомед» предоставляет широкий спектр медицинских услуг, включая МРТ различных органов и частей тела, консультации врачей разных специальностей, а также процедуры в области гастроэнтерологии и офтальмологии | МРТ головного мозга | МРТ брюшной полости | приём педиатра | приём хирурга | гастроскопия | колоноскопия | консультация офтальмолога | консультация косметолога | консультация эндокринолога | консультация дерматолога | консультация акушера-гинеколога",0.0,"Организация занимается медицинским обслуживанием, включая стоматологию, косметологию и травматологию. Отзывы смешанные: преобладают положительные оценки работы врачей и качества обслуживания, но есть жалобы на высокие цены и проблемы с записью. Хвалят: профессионализм врачей, качество обслуживания, удобство. Критикуют: высокие цены, трудности с записью, ошибки в документации.

| 1. Положительные впечатления от посещения клиники | 2. Хорошие врачи | 3. Жалобы на высокие цены | 4. Проблемы с выполнением анализов | 5. Быстрое и удобное обслуживание | 6. Общая положительная оценка клиники | 7. Удовлетворённость качеством услуг | 8. Высокие цены | 9. Ответственный персонал | 10. Неплохой медцентр | 11. Быстро и недорого | 12. Рекомендация клиники | 13. Хороший сервис за соответствующие деньги | 14. Благодарность за профессионализм | 15. Высокий уровень профессионализма врачей | 16. Положительное впечатление от медцентра | 17. Жалобы на высокие цены | 18. Внимательные врачи | 19. Важность выбора врача | 20. Помощь и осторожность врачей | 21. Жалобы на высокие цены и ненужные процедуры | 22. Положительные впечатления и рекомендации | 23. Вежливые и внимательные специалисты | 24. Быстрое и качественное КТ | 25. Отличные специалисты и медцентр |",1.0,0.0
мишлен рестораны в москве,"Москва, Новинский бульвар, 31",Selfie; Selfie Селфи в Новинском пассаже; Ресторан Селфи,Ресторан,143870666133,"Ресторан Selfie предлагает разнообразные блюда и напитки, включая супы, салаты, основные блюда из мяса и морепродуктов, десерты и свежевыжатые соки. | Лингвини со сморчками | Уха из судака | Тартар из лосося | Десерт Баскский чизкейк | Лимонад Малина-Клубника | Сок свежевыжатый апельсин | Подарочный сертификат | Спагетти Болоньезе | Голубцы со сморчками | Цветная капуста с овечьим сыром",0.0,"Организация занимается ресторанным бизнесом, предоставляя авторские блюда и качественное обслуживание. Отзывы преимущественно положительные: множество пользователей хвалят кухню, атмосферу и обслуживание, однако есть замечания по поводу высоких цен и отдельных случаев с сервисом. | 1. Пользователь хвалит вино | 2. Положительная оценка ресторана | 3. Упоминается инстаграмный стиль | 4. Идеальная оценка ресторана | 5. Хвалят вкус еды | 6. Критикуют вкус и цену | 7. Нейтральная положительная оценка | 8. Хвалят как одно из любимых мест | 9. Описывают ресторан как роскошный | 10. Стабильно высокая оценка | 11. Положительный отзыв о качестве | 12. Хвалят десерты | 13. Положительная оценка кухни | 14. Хвалят салат из цветной капусты | 15. Упоминают интересную кухню | 16. Считают ресторан одним из лучших в Москве | 17. Хвалят еду и официантов | 18. Положительный отзыв о десертах | 19. Эмоционально положительный отзыв | 20. Общая положительная оценка | 21. Хвалят атмосферу и вкус | 22. Критикуют заурядность | 23. Положительный отзыв об обслуживании и кухне | 24. Критикуют сеть ресторанов за посредственность | 25. Эмоционально описывают первый гастрономический опыт | 26. Хвалят новые вкусы | 27. Критикуют вкус | 28. Положительная оценка сети ресторанов | 29. Хвалят кухню | 30. Общий положительный отзыв | 31. Эмоционально хвалят ресторан | 32. Положительный отзыв с упоминанием обслуживания | 33. Критикуют персонал за огрехи | 34. Положительный отзыв о профессионализме официантов | 35. Общий положительный отзыв | 36. Эмоциональный положительный отзыв | 37. Положительный отзыв о кухне и обслуживании | 38. Положительный отзыв о вкусе и качестве | 39. Общий положительный отзыв | 40. Критикуют сервис | 41. Критикуют алкоголь за дороговизну | 42. Положительный отзыв об интерьере и подаче блюд | 43. Положительный отзыв | 44. Критикуют высокие цены",1.0,0.0
как открыть пивной ресторан,"Москва, Симферопольский бульвар, 22, корп. 2",Колбасофф; Kolbasoff; Колбасофф на Симферопольском бульваре; Сеть ресторанов Колбасофф,Ресторан,1115446017,"Ресторан «Колбасофф» предлагает разнообразные блюда, включая бизнес-ланчи, бургеры, мясные и рыбные блюда, салаты, супы и соусы | бургер | бизнес-ланч | салат | суп | стейк | ребрышки | колбаски | закуска | соус",1.0,"Организация занимается ресторанным бизнесом, предоставляя разнообразные блюда и напитки. Тональность отзывов смешанная: есть как положительные, так и отрицательные комментарии. Хвалят: вкусную еду, уютную атмосферу, наличие зоны для детей. Критикуют: высокие цены, медленное и плохое обслуживание, проблемы с кондиционером и вентиляцией.

1. Не впечатлило, заведение на один раз.
2. Крайне негативное впечатление.
3. Шаурма стала хуже, мясо сухое.
4. Кухня великолепна.
5. Еда посредственная, цены высокие.
6. Заведение очень уютное.
7. Музыка слишком громкая.
8. Хорошее место, всё на уровне.
9. Официантов долго ждать.
10. Вкусно, но немного дороговато.
11. Не рекомендуют заведение.
12. Уютное и хорошее место.
13. Напитки оставляют желать лучшего.
14. Среднее впечатление.
15. Рекомендуют заведение.
16. Большой выбор колбас.
17. Проблемы с уборкой туалета.
18. Отличное обслуживание и вкусная еда.
19. Шумно, неприятный запах.
20. Замечают наличие тараканов.
21. Ужасное место.
22. Добротное и хорошее место.
23. Еда и обслуживание плохие.
24. С удовольствием посещают заведение.
25. Сытно, вкусно и недорого.",1.0,0.0
биологический музей,"Москва, улица Образцова, 11, стр. 1А",Еврейский музей и центр толерантности; Jewish museum and Tolerance center; Детский центр,Музей,1135173996,"Еврейский музей и центр толерантности предлагает экскурсии, лекции и мероприятия, посвящённые еврейской культуре, искусству и истории | обзорная экскурсия по экспозиции | экскурсия с воркшопом по скетчингу | лекция о женщинах-новаторах в кино | кинопоказ и лекция | семейный праздник в музее",0.0,"Организация занимается экспозиционной и культурно-образовательной деятельностью, представляет собой музей и центр толерантности. Отзывы преимущественно положительные: пользователи хвалят интерактивность, выставки, атмосферу и общую организацию пространства. Критикуют высокую цену билетов и проблемы с навигацией, температурой в помещениях и поведением персонала.

| 1. Пользователь в восторге от музея | 2. Отмечают кашерность музея | 3. Хвалят еврейскую тематику | 4. Музей вызывает положительные эмоции | 5. Считают музей интересным | 6. Подчёркивают масштаб музея | 7. Отмечают хорошие выставки | 8. Говорят о красочности музея | 9. Критикуют навигацию в музее | 10. Считают музей мрачноватым | 11. Называют музей прекрасным | 12. Подчёркивают познавательность музея | 13. Отмечают интересное пространство | 14. Говорят о толпах людей в музее | 15. Выражают симпатию к месту | 16. Рекомендуют музей | 17. Называют музей замечательным | 18. Считают музей одним из немногих оставшихся | 19. Критикуют продажу билетов на нерабочие дни | 20. Выражают общее удовлетворение | 21. Называют музей лучшим в Москве | 22. Отмечают атмосферу и комфорт | 23. Подчёркивают проведение интересных выставок | 24. Впечатлены музеем | 25. Критикуют холод в помещении | 26. Отмечают сложность навигации | 27. Подчёркивают богатую историю музея | 28. Считают цены на билеты высокими | 29. Называют музей лучшим в Москве | 30. Выражают любовь к музею |",0.0,1.0
Солярий,"Москва, Беломорская улица, 1",Восьмёрочка; Salon № 8; Восьмерочка; Салон красоты Восьмерочка,Салон красоты,1002541585,"Салон красоты «Восьмёрочка» предоставляет широкий спектр услуг по уходу за волосами, ногтями, кожей лица и тела, включая стрижки, окрашивания, маникюр, педикюр, эпиляцию и косметологические процедуры | Стрижка | Окрашивание | Маникюр | Педикюр | Эпиляция | Уход за лицом | Покрытие гель-лаком | Наращивание ногтей | Консультация подолога | Пилинг",1.0,"Организация занимается предоставлением услуг в сфере красоты, включая стрижку, окраску, маникюр, педикюр и услуги подолога. Тональность отзывов преимущественно положительная, с единичными негативными комментариями. Хвалят профессионализм мастеров, качество услуг, приятную атмосферу и индивидуальный подход. Критикуют высокие цены и отдельные случаи несоответствия ожиданиям.

| 1. Положительный отзыв без деталей | 2. Положительный отзыв | 3. Положительный отзыв о Марине | 4. Удовлетворение качеством услуг | 5. Нейтральный отзыв | 6. Положительный отзыв о быстроте и качестве услуг | 7. Соответствие цены и качества | 8. Негативный отзыв о маникюре и условиях работы | 9. Положительный отзыв о работе Марины | 10. Положительный отзыв о парикмахере Елене Борисовой | 11. Общий положительный отзыв | 12. Негативный отзыв об отношении к клиентам | 13. Положительный отзыв о стрижке у Веры | 14. Положительный отзыв о Марии Введенской | 15. Положительный отзыв об обслуживании и профессионализме | 16. Положительный отзыв о салоне и мастерах | 17. Положительный отзыв о Юле Зайцевой | 18. Положительный отзыв о Елене Величкиной | 19. Положительный отзыв о Ирине Лозован | 20. Положительный отзыв о косметологе Леночке | 21. Положительный отзыв о парковке и мастерах | 22. Положительный отзыв о салоне | 23. Положительный отзыв о тоне волос | 24. Положительный отзыв о Юлии Зайцевой и Елене Полкановой | 25. Положительный отзыв об обслуживании | 26. Положительный отзыв о мастерстве Марии Введенской | 27. Положительный отзыв о профессионализме мастера | 28. Положительный отзыв о Руслане | 29. Положительный отзыв о накопительной системе и работе мастера | 30. Положительный отзыв о маникюре у Елены | 31. Положительный отзыв о Маше Введенской | 32. Положительный отзыв о вежливом обслуживании и работе мастеров | 33. Положительный отзыв о семье и подготовке к свадьбе | 34. Положительный отзыв о Юлие Зайцевой | 35. Положительный отзыв о форме бровей от Елены Величкиной | 36. Положительный отзыв о работе Русланы | 37. Положительный отзыв о приёме у Марии Введенской | 38. Негативный отзыв об администраторе | 39. Положительный отзыв о Марии Введенской | 40. Положительный отзыв о Елене Григорьевой |",1.0,0.0
недвижимость в ивановоленинскит раион,"Иваново, 1-я Полевая улица, 31",Статус; СК Статус; Строительная компания Статус; Stroitelnaya kompaniya Status,Строительная компания,1339850053,Компания «Статус» предлагает квартиры в новостройках на 2-ой Первомайской | однокомнатная квартира | двухкомнатная квартира | трёхкомнатная квартира,0.0,"Организация занимается строительством и продажей квартир в новостройках. Отзывы смешанные: есть положительные оценки работы менеджеров и качества домов, но также есть жалобы на поведение сотрудников и проблемы с шумоизоляцией. | 1. Критикуют грубых и настойчивых менеджеров | 2. Хвалят удачное местоположение нового дома | 3. Положительные впечатления от покупки квартиры, красивый современный дом | 4. Хорошая работа менеджеров и качество дома, но проблемы с шумоизоляцией | 5. Менеджеров сложно застать в офисе, они заняты личными делами | 6. Довольны работой сотрудников и домом, хорошая инфраструктура и много парковочных мест | 7. Быстрое решение вопросов и качественная работа менеджера, красивый дом | 8. Положительные отзывы о работе менеджеров, всё быстро и оперативно",0.0,1.0
хорошие и недорогие кафе в казани,"Республика Татарстан, Казань, улица Максимова, 31",Татмак,Пиццерия,192676332631,Татмак предлагает широкий выбор пицц и блюд из лапши для доставки или посещения кафе | Гавайская большая | Маргарита большая | Мясная большая | Пеперони большая | Пицца сборная | Пицца с грибами | Пицца с колбасой | Пицца с курицей | Том ям с креветками | Лапша Инь-ян | Фунчоза,0.0,"Организация «Татмак» занимается приготовлением и доставкой пиццы и других блюд. Отзывы смешанные: много положительных отзывов о вкусе еды и скорости обслуживания, но есть критика персонала и ассортимента. Хвалят: вкус пиццы, быстрое обслуживание, чистоту. Критикуют: грубое отношение персонала, ограниченный выбор блюд, иногда качество еды.

| 1. Пользователь хвалит вкус пиццы | 2. Положительный отзыв без деталей | 3. Отмечают быстрое обслуживание | 4. Критикуют сервис | 5. Хвалят вкус блюд | 6. Проблема с неправильным заказом | 7. Критикуют невежливость персонала | 8. Вкусно и быстро | 9. Очень вкусно | 10. Не всегда есть нужный товар | 11. Вкусная пицца, возможность поесть на месте | 12. Положительный отзыв | 13. Замечание о том, что пицца стала тоньше | 14. Ребёнок доволен пиццей | 15. Не вкусно | 16. Общее положительное впечатление | 17. Вкусно, но в обед очереди | 18. Положительный отзыв об атмосфере | 19. Вкусные пиццы | 20. Жалоба на качество пиццы | 21. Вкусно, разнообразие радует | 22. Вкусно как всегда | 23. Хвалят вкус | 24. Положительный отзыв о пиццерии | 25. Вкусно, чисто, приятные сотрудники | 26. Положительная оценка еды | 27. Хвалят расположение и наличие парковки | 28. Всегда есть что поесть готовое | 29. Критикуют персонал | 30. Вкусно и доступно | 31. Классная вкусная пицца | 32. Хорошая пицца | 33. Вкусный том ям | 34. Удобное место для посещения | 35. Критикуют ассортимент | 36. Грубый персонал | 37. Вкусная и свежая пицца | 38. Мало места, но вкусно | 39. Вкусная еда | 40. Очень вкусно, без комментариев |",1.0,0.0
