text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,agent_log,pred_relevance
стретчинг в москве,"Москва, Кастанаевская улица, 39",Elasti_city; Elasti city,Фитнес-клуб,147723830462,"Фитнес-клуб и студия йоги, предлагающие пробные занятия, разовые посещения и абонементы разной стоимости | пробное занятие | разовое посещение | абонемент 5000 руб. | абонемент 10000 руб. | абонемент 15000 руб.",0.0,"Организация занимается предоставлением услуг фитнес-клуба и студии йоги. Отзывы преимущественно положительные: пользователи хвалят профессиональных тренеров, дружелюбную атмосферу и индивидуальный подход. Критикуют небольшое пространство студии и систему оплаты.

| 1. Хвалят профессионализм учителей. | 2. Отмечают прекрасный результат от занятий: улучшение гибкости и общего самочувствия. | 3. Подчёркивают дружественную атмосферу, маленькие группы и профессионализм тренеров. | 4. Положительно оценивают работу тренера и приятную атмосферу. | 5. Критикуют отсутствие тренировок для мужчин. | 6. Отмечают комфорт и отзывчивость тренеров. | 7. Считают место удобным из-за расположения и спокойной атмосферы. | 8. Хвалят контроль техники и сбалансированные тренировки. | 9. Описывают уютную и комфортную атмосферу, профессионализм тренеров. | 10. Рекомендуют студию после пробного занятия на функциональный фитнес. | 11. Указывают на плюсы и минусы студии, включая неудобную систему оплаты и чистоту. | 12. Критикуют невозможность дозвониться до клуба. | 13. Отмечают доброжелательность и готовность помочь тренеров. | 14. Подчёркивают удобное расположение и благодарность тренерам. | 15. Хвалят расположение, тренеров и цены на абонементы. | 16. Рекомендуют занятия стрейчингом и отмечают отсутствие мужчин в клубе. | 17. Описывают приятные впечатления от групповых занятий и тренеров. | 18. Отмечают разнообразие тренировок и удобную онлайн-запись. | 19. Подчёркивают приятную атмосферу и внимание тренеров. | 20. Считают соотношение цены и качества идеальным. | 21. Рекомендуют студию за профессионализм тренеров и позитивную атмосферу. | 22. Отмечают удобное расположение студии. | 23. Хвалят гибкость, осанку и настроение после занятий.",0.0,"{'need_search_decision': 'NO', 'search_prompt': '# llm_relevance_agent/agent/prompts/need_search_v2.txt\n\nОпредели, нужно ли искать дополнительную информацию об организации, чтобы достоверно определить её релевантность пользовательскому запросу.\n\nОтвет строго одним из двух вариантов:\n- ""YES"" — если информации недостаточно для достоверной оценки.\n- ""NO"" — если можно точно определить релевантность уже по имеющимся данным.\n\n### Когда нужен поиск (YES):\n1. В запросе есть уточнения (время работы, конкретные услуги, цены, бренды).\n2. Рубрика слишком общая, а запрос специфичный.\n3. Неясно, предоставляет ли организация нужную услугу.\n4. В запросе есть временные или географические ограничения.\n\n\n### Когда поиск не нужен (NO):\n1. Рубрика явно соответствует или не соответствует запросу.\n2. Отзывы подтверждают ключевые требования из запроса — нужные услуги, условия или особенности.\n3. Запрос общий, а информации достаточно.\n\n### Примеры:\nПользовательский запрос: Шиномонтаж 24\nОрганизация:\nНазвание: Шиномонтаж\nАдрес: Республика Калмыкия, Элиста, улица В.И. Ленина, 7, стр. 8А\nРубрика: Шиномонтаж\nОтзывы: Организация занимается шиномонтажом. Отзывы положительные: хвалят высокое качество работы.\nОтвет: YES\n\nПользовательский запрос: где дешево поесть в санкт-петербурге 2017\nОрганизация:\nНазвание: Буше; Bushe; БУШЕ пекарня-кондитерская ООО\nАдрес: Санкт-Петербург, Малая Морская улица, 7\nРубрика: Пекарня\nОтзывы: Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами.\nОтвет: NO\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""стретчинг в москве""\nОрганизация:\nНазвание: Elasti_city; Elasti city\nАдрес: Москва, Кастанаевская улица, 39\nРубрика: Фитнес-клуб\nОтзывы: Организация занимается предоставлением услуг фитнес-клуба и студии йоги. Отзывы преимущественно положительные: пользователи хвалят профессиональных тренеров, дружелюбную атмосферу и индивидуальный подход. Критикуют небольшое пространство студии и систему оплаты.\n\n| 1. Хвалят профессионализм учителей. | 2. Отмечают прекрасный результат от занятий: улучшение гибкости и общего самочувствия. | 3. Подчёркивают дружественную атмосферу, маленькие группы и профессионализм тренеров. | 4. Положительно оценивают работу тренера и приятную атмосферу. | 5. Критикуют отсутствие тренировок для мужчин. | 6. Отмечают комфорт и отзывчивость тренеров. | 7. Считают место удобным из-за расположения и спокойной атмосферы. | 8. Хвалят контроль техники и сбалансированные тренировки. | 9. Описывают уютную и комфортную атмосферу, профессионализм тренеров. | 10. Рекомендуют студию после пробного занятия на функциональный фитнес. | 11. Указывают на плюсы и минусы студии, включая неудобную систему оплаты и чистоту. | 12. Критикуют невозможность дозвониться до клуба. | 13. Отмечают доброжелательность и готовность помочь тренеров. | 14. Подчёркивают удобное расположение и благодарность тренерам. | 15. Хвалят расположение, тренеров и цены на абонементы. | 16. Рекомендуют занятия стрейчингом и отмечают отсутствие мужчин в клубе. | 17. Описывают приятные впечатления от групповых занятий и тренеров. | 18. Отмечают разнообразие тренировок и удобную онлайн-запись. | 19. Подчёркивают приятную атмосферу и внимание тренеров. | 20. Считают соотношение цены и качества идеальным. | 21. Рекомендуют студию за профессионализм тренеров и позитивную атмосферу. | 22. Отмечают удобное расположение студии. | 23. Хвалят гибкость, осанку и настроение после занятий.\nОтвет:', 'classification_prompt': '# llm_relevance_agent/agent/prompts/classify_v2.txt\n\nТы — интеллектуальная система, которая определяет, насколько организация соответствует пользовательскому запросу.\nОтветь строго одним из двух вариантов: ""RELEVANT_PLUS"" или ""IRRELEVANT"".\n\n### Правила оценки:\n1. RELEVANT_PLUS — если организация явно удовлетворяет запросу.  \n2. IRRELEVANT — если соответствия нет.  \n3. В первую очередь анализируй пользовательский запрос и поля ""Рубрика"" и ""Адрес"".  \n4. Используй отзывы и дополнительную информацию (поле ""Дополнительная информация""), если Рубрика и Адрес не дают чёткого ответа.   \n5. Если в запросе указана **часть адреса** (например, улица, район или город), обязательно сверяй её с адресом организации. Несовпадение = IRRELEVANT.   \n6. Если в запросе указан **конкретный номер отделения, филиала, школы, офиса и т.п.**, обязательно сверяй его с номером в названии организации. Несовпадение = IRRELEVANT.\n7. Если в запросе указана **конкретная станция метро**, считай организацию RELEVANT_PLUS только если в адресе или описании явно указана та же станция метро или подтверждена близость к ней. При несоответствии — IRRELEVANT.\n\n### Примеры:\nПользовательский запрос: шугаринг Красноярск  \nОрганизация:  \nНазвание: Студия красоты Дарлинг  \nАдрес: Красноярск, микрорайон Взлётка, улица Весны, 3  \nРубрика: Салон красоты  \nОтзывы: Студия красоты «Дарлинг» предоставляет бьюти-услуги и продаёт парфюмерию и косметику.  \nДополнительная информация: Предоставляет услуги шугаринга, депиляции, маникюра. Работает ежедневно с 9:00 до 21:00. Ответ: RELEVANT_PLUS\n\nПользовательский запрос: Шашлычная  \nОрганизация:  \nНазвание: Яндекс Лавка  \nАдрес: Москва, улица Адмирала Макарова, 23, корп. 2  \nРубрика: Доставка продуктов  \nОтзывы: Организация занимается доставкой продуктов и еды, работает в формате даркстора.  \nДополнительная информация: Сервис доставки продуктов на дом, работает через мобильное приложение.  \nОтвет: IRRELEVANT\n\nПользовательский запрос: Отдел полиции № 7 \nОрганизация:  \nНазвание: Отдел полиции № 6 УМВД России по городу Уфе  \nАдрес: Республика Башкортостан, Уфа, улица Лесотехникума, 92/2  \nРубрика: Отделение полиции \nОтзывы: Организация занимается обеспечением правопорядка и оказанием соответствующих услуг населению. Тональность отзывов смешанная: есть как положительные, так и отрицательные.  \nДополнительная информация:   \nОтвет: IRRELEVANT\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""стретчинг в москве""  \nОрганизация:  \nНазвание: Elasti_city; Elasti city  \nАдрес: Москва, Кастанаевская улица, 39  \nРубрика: Фитнес-клуб  \nОтзывы: Организация занимается предоставлением услуг фитнес-клуба и студии йоги. Отзывы преимущественно положительные: пользователи хвалят профессиональных тренеров, дружелюбную атмосферу и индивидуальный подход. Критикуют небольшое пространство студии и систему оплаты.\n\n| 1. Хвалят профессионализм учителей. | 2. Отмечают прекрасный результат от занятий: улучшение гибкости и общего самочувствия. | 3. Подчёркивают дружественную атмосферу, маленькие группы и профессионализм тренеров. | 4. Положительно оценивают работу тренера и приятную атмосферу. | 5. Критикуют отсутствие тренировок для мужчин. | 6. Отмечают комфорт и отзывчивость тренеров. | 7. Считают место удобным из-за расположения и спокойной атмосферы. | 8. Хвалят контроль техники и сбалансированные тренировки. | 9. Описывают уютную и комфортную атмосферу, профессионализм тренеров. | 10. Рекомендуют студию после пробного занятия на функциональный фитнес. | 11. Указывают на плюсы и минусы студии, включая неудобную систему оплаты и чистоту. | 12. Критикуют невозможность дозвониться до клуба. | 13. Отмечают доброжелательность и готовность помочь тренеров. | 14. Подчёркивают удобное расположение и благодарность тренерам. | 15. Хвалят расположение, тренеров и цены на абонементы. | 16. Рекомендуют занятия стрейчингом и отмечают отсутствие мужчин в клубе. | 17. Описывают приятные впечатления от групповых занятий и тренеров. | 18. Отмечают разнообразие тренировок и удобную онлайн-запись. | 19. Подчёркивают приятную атмосферу и внимание тренеров. | 20. Считают соотношение цены и качества идеальным. | 21. Рекомендуют студию за профессионализм тренеров и позитивную атмосферу. | 22. Отмечают удобное расположение студии. | 23. Хвалят гибкость, осанку и настроение после занятий.  \nДополнительная информация: —  \nОтвет:""""""\n\n\n', 'classification_response': 'RELEVANT_PLUS'}",1.0
дежурная стоматология севастополь,"Севастополь, Античный проспект, 8В",Атмосфера; Atmosfera; Стоматология Атмосфера; Stomatologia Atmosfera,Стоматологическая клиника,82384383021,"Стоматологическая клиника «Атмосфера» предоставляет широкий спектр услуг, включая ортодонтическое лечение, профессиональную гигиену полости рта, удаление зубов, изготовление оттисков и другие стоматологические процедуры | консультация ортодонта | лечение элайнерами | профессиональная гигиена полости рта | удаление зуба | изготовление оттиска | ортодонтический аппарат | съёмная пластинка | приём стоматолога-ортопеда | приём стоматолога-терапевта",0.0,"Организация занимается стоматологическими услугами, включая лечение, удаление зубов и установку имплантов. Тональность отзывов положительная: пользователи хвалят профессионализм врачей, качество обслуживания и приятную атмосферу в клинике. | 1. Хвалят профессионализм и вежливость персонала. | 2. Отмечают высокое качество лечения и адекватную цену. | 3. Похвала врачам и персоналу за внимательность и профессионализм. | 4. Подчёркивают безболезненность процедур и высокий уровень сервиса. | 5. Благодарность за качественное удаление кариеса и профессионализм врача. | 6. Отмечают комфорт и качество лечения у конкретных врачей. | 7. Похвала за быстрое и качественное удаление зуба. | 8. Хвалят современное оборудование и профессионализм специалистов. | 9. Благодарность врачу за внимательное отношение и качественное лечение. | 10. Подчёркивают индивидуальный подход и профессионализм врачей.",0.0,"{'need_search_decision': 'NO', 'search_prompt': '# llm_relevance_agent/agent/prompts/need_search_v2.txt\n\nОпредели, нужно ли искать дополнительную информацию об организации, чтобы достоверно определить её релевантность пользовательскому запросу.\n\nОтвет строго одним из двух вариантов:\n- ""YES"" — если информации недостаточно для достоверной оценки.\n- ""NO"" — если можно точно определить релевантность уже по имеющимся данным.\n\n### Когда нужен поиск (YES):\n1. В запросе есть уточнения (время работы, конкретные услуги, цены, бренды).\n2. Рубрика слишком общая, а запрос специфичный.\n3. Неясно, предоставляет ли организация нужную услугу.\n4. В запросе есть временные или географические ограничения.\n\n\n### Когда поиск не нужен (NO):\n1. Рубрика явно соответствует или не соответствует запросу.\n2. Отзывы подтверждают ключевые требования из запроса — нужные услуги, условия или особенности.\n3. Запрос общий, а информации достаточно.\n\n### Примеры:\nПользовательский запрос: Шиномонтаж 24\nОрганизация:\nНазвание: Шиномонтаж\nАдрес: Республика Калмыкия, Элиста, улица В.И. Ленина, 7, стр. 8А\nРубрика: Шиномонтаж\nОтзывы: Организация занимается шиномонтажом. Отзывы положительные: хвалят высокое качество работы.\nОтвет: YES\n\nПользовательский запрос: где дешево поесть в санкт-петербурге 2017\nОрганизация:\nНазвание: Буше; Bushe; БУШЕ пекарня-кондитерская ООО\nАдрес: Санкт-Петербург, Малая Морская улица, 7\nРубрика: Пекарня\nОтзывы: Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами.\nОтвет: NO\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""дежурная стоматология севастополь""\nОрганизация:\nНазвание: Атмосфера; Atmosfera; Стоматология Атмосфера; Stomatologia Atmosfera\nАдрес: Севастополь, Античный проспект, 8В\nРубрика: Стоматологическая клиника\nОтзывы: Организация занимается стоматологическими услугами, включая лечение, удаление зубов и установку имплантов. Тональность отзывов положительная: пользователи хвалят профессионализм врачей, качество обслуживания и приятную атмосферу в клинике. | 1. Хвалят профессионализм и вежливость персонала. | 2. Отмечают высокое качество лечения и адекватную цену. | 3. Похвала врачам и персоналу за внимательность и профессионализм. | 4. Подчёркивают безболезненность процедур и высокий уровень сервиса. | 5. Благодарность за качественное удаление кариеса и профессионализм врача. | 6. Отмечают комфорт и качество лечения у конкретных врачей. | 7. Похвала за быстрое и качественное удаление зуба. | 8. Хвалят современное оборудование и профессионализм специалистов. | 9. Благодарность врачу за внимательное отношение и качественное лечение. | 10. Подчёркивают индивидуальный подход и профессионализм врачей.\nОтвет:', 'classification_prompt': '# llm_relevance_agent/agent/prompts/classify_v2.txt\n\nТы — интеллектуальная система, которая определяет, насколько организация соответствует пользовательскому запросу.\nОтветь строго одним из двух вариантов: ""RELEVANT_PLUS"" или ""IRRELEVANT"".\n\n### Правила оценки:\n1. RELEVANT_PLUS — если организация явно удовлетворяет запросу.  \n2. IRRELEVANT — если соответствия нет.  \n3. В первую очередь анализируй пользовательский запрос и поля ""Рубрика"" и ""Адрес"".  \n4. Используй отзывы и дополнительную информацию (поле ""Дополнительная информация""), если Рубрика и Адрес не дают чёткого ответа.   \n5. Если в запросе указана **часть адреса** (например, улица, район или город), обязательно сверяй её с адресом организации. Несовпадение = IRRELEVANT.   \n6. Если в запросе указан **конкретный номер отделения, филиала, школы, офиса и т.п.**, обязательно сверяй его с номером в названии организации. Несовпадение = IRRELEVANT.\n7. Если в запросе указана **конкретная станция метро**, считай организацию RELEVANT_PLUS только если в адресе или описании явно указана та же станция метро или подтверждена близость к ней. При несоответствии — IRRELEVANT.\n\n### Примеры:\nПользовательский запрос: шугаринг Красноярск  \nОрганизация:  \nНазвание: Студия красоты Дарлинг  \nАдрес: Красноярск, микрорайон Взлётка, улица Весны, 3  \nРубрика: Салон красоты  \nОтзывы: Студия красоты «Дарлинг» предоставляет бьюти-услуги и продаёт парфюмерию и косметику.  \nДополнительная информация: Предоставляет услуги шугаринга, депиляции, маникюра. Работает ежедневно с 9:00 до 21:00. Ответ: RELEVANT_PLUS\n\nПользовательский запрос: Шашлычная  \nОрганизация:  \nНазвание: Яндекс Лавка  \nАдрес: Москва, улица Адмирала Макарова, 23, корп. 2  \nРубрика: Доставка продуктов  \nОтзывы: Организация занимается доставкой продуктов и еды, работает в формате даркстора.  \nДополнительная информация: Сервис доставки продуктов на дом, работает через мобильное приложение.  \nОтвет: IRRELEVANT\n\nПользовательский запрос: Отдел полиции № 7 \nОрганизация:  \nНазвание: Отдел полиции № 6 УМВД России по городу Уфе  \nАдрес: Республика Башкортостан, Уфа, улица Лесотехникума, 92/2  \nРубрика: Отделение полиции \nОтзывы: Организация занимается обеспечением правопорядка и оказанием соответствующих услуг населению. Тональность отзывов смешанная: есть как положительные, так и отрицательные.  \nДополнительная информация:   \nОтвет: IRRELEVANT\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""дежурная стоматология севастополь""  \nОрганизация:  \nНазвание: Атмосфера; Atmosfera; Стоматология Атмосфера; Stomatologia Atmosfera  \nАдрес: Севастополь, Античный проспект, 8В  \nРубрика: Стоматологическая клиника  \nОтзывы: Организация занимается стоматологическими услугами, включая лечение, удаление зубов и установку имплантов. Тональность отзывов положительная: пользователи хвалят профессионализм врачей, качество обслуживания и приятную атмосферу в клинике. | 1. Хвалят профессионализм и вежливость персонала. | 2. Отмечают высокое качество лечения и адекватную цену. | 3. Похвала врачам и персоналу за внимательность и профессионализм. | 4. Подчёркивают безболезненность процедур и высокий уровень сервиса. | 5. Благодарность за качественное удаление кариеса и профессионализм врача. | 6. Отмечают комфорт и качество лечения у конкретных врачей. | 7. Похвала за быстрое и качественное удаление зуба. | 8. Хвалят современное оборудование и профессионализм специалистов. | 9. Благодарность врачу за внимательное отношение и качественное лечение. | 10. Подчёркивают индивидуальный подход и профессионализм врачей.  \nДополнительная информация: —  \nОтвет:""""""\n\n\n', 'classification_response': 'RELEVANT_PLUS'}",1.0
центр рязань,"Рязань, Окский проезд, 4, корп. 1",Начало; Nachalo,"Медцентр , клиника",50346991306,Медицинская организация «Начало» предоставляет услуги врачей различных специальностей. | Чалей Е. А. | Фролова И. О. | Лебедев В. В. | Юдина О. В. | Лебедева Н. В.,0.0,"Организация занимается медицинским обслуживанием, включая педиатрию и вакцинацию. Тональность отзывов в основном положительная, хвалят квалификацию врачей, уют и подход к детям. Критикуют сложности с записью и работу администраторов. | 1. Хвалят клинику. | 2. Хвалят специалистов. | 3. Отмечают сброс звонков на удержание. | 4. Рекомендуют клинику и специалистов. | 5. Подчёркивают быстрый приём. | 6. Отмечают отказ в приёме при необходимости. | 7. Хвалят уют и персонал. | 8. Рекомендуют для прививок и осмотров. | 9. Критикуют назначенное лечение. | 10. Подчёркивают профессионализм врачей. | 11. Отмечают проблемы с записью и администраторами. | 12. Хвалят внимательность и профессионализм сотрудников. | 13. Критикуют высокие цены. | 14. Отмечают сложности с дозвоном и игнорирование звонков. | 15. Рекомендуют за вежливость и квалификацию. | 16. Подчёркивают проблемы с записью к специалистам. | 17. Хвалят подход к детям и отсутствие лишних назначений. | 18. Критикуют отсутствие клиентоориентированности. | 19. Отмечают очереди и неудобство с бахилами. | 20. Рекомендуют педиатра и общую атмосферу. | 21. Критикуют администраторов за недоброжелательность. | 22. Подчёркивают сложности с выполнением рекомендаций из-за записи. | 23. Рекомендуют конкретного врача и общий опыт. | 24. Хвалят благотворительные приёмы и компетентность врача. | 25. Отмечают дружелюбие и квалификацию врачей. | 26. Рекомендуют за современное оборудование и атмосферу. | 27. Подчёркивают удобство и уют для детей. | 28. Хвалят педиатра и его подход к детям.",0.0,"{'need_search_decision': 'NO', 'search_prompt': '# llm_relevance_agent/agent/prompts/need_search_v2.txt\n\nОпредели, нужно ли искать дополнительную информацию об организации, чтобы достоверно определить её релевантность пользовательскому запросу.\n\nОтвет строго одним из двух вариантов:\n- ""YES"" — если информации недостаточно для достоверной оценки.\n- ""NO"" — если можно точно определить релевантность уже по имеющимся данным.\n\n### Когда нужен поиск (YES):\n1. В запросе есть уточнения (время работы, конкретные услуги, цены, бренды).\n2. Рубрика слишком общая, а запрос специфичный.\n3. Неясно, предоставляет ли организация нужную услугу.\n4. В запросе есть временные или географические ограничения.\n\n\n### Когда поиск не нужен (NO):\n1. Рубрика явно соответствует или не соответствует запросу.\n2. Отзывы подтверждают ключевые требования из запроса — нужные услуги, условия или особенности.\n3. Запрос общий, а информации достаточно.\n\n### Примеры:\nПользовательский запрос: Шиномонтаж 24\nОрганизация:\nНазвание: Шиномонтаж\nАдрес: Республика Калмыкия, Элиста, улица В.И. Ленина, 7, стр. 8А\nРубрика: Шиномонтаж\nОтзывы: Организация занимается шиномонтажом. Отзывы положительные: хвалят высокое качество работы.\nОтвет: YES\n\nПользовательский запрос: где дешево поесть в санкт-петербурге 2017\nОрганизация:\nНазвание: Буше; Bushe; БУШЕ пекарня-кондитерская ООО\nАдрес: Санкт-Петербург, Малая Морская улица, 7\nРубрика: Пекарня\nОтзывы: Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами.\nОтвет: NO\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""центр рязань""\nОрганизация:\nНазвание: Начало; Nachalo\nАдрес: Рязань, Окский проезд, 4, корп. 1\nРубрика: Медцентр , клиника\nОтзывы: Организация занимается медицинским обслуживанием, включая педиатрию и вакцинацию. Тональность отзывов в основном положительная, хвалят квалификацию врачей, уют и подход к детям. Критикуют сложности с записью и работу администраторов. | 1. Хвалят клинику. | 2. Хвалят специалистов. | 3. Отмечают сброс звонков на удержание. | 4. Рекомендуют клинику и специалистов. | 5. Подчёркивают быстрый приём. | 6. Отмечают отказ в приёме при необходимости. | 7. Хвалят уют и персонал. | 8. Рекомендуют для прививок и осмотров. | 9. Критикуют назначенное лечение. | 10. Подчёркивают профессионализм врачей. | 11. Отмечают проблемы с записью и администраторами. | 12. Хвалят внимательность и профессионализм сотрудников. | 13. Критикуют высокие цены. | 14. Отмечают сложности с дозвоном и игнорирование звонков. | 15. Рекомендуют за вежливость и квалификацию. | 16. Подчёркивают проблемы с записью к специалистам. | 17. Хвалят подход к детям и отсутствие лишних назначений. | 18. Критикуют отсутствие клиентоориентированности. | 19. Отмечают очереди и неудобство с бахилами. | 20. Рекомендуют педиатра и общую атмосферу. | 21. Критикуют администраторов за недоброжелательность. | 22. Подчёркивают сложности с выполнением рекомендаций из-за записи. | 23. Рекомендуют конкретного врача и общий опыт. | 24. Хвалят благотворительные приёмы и компетентность врача. | 25. Отмечают дружелюбие и квалификацию врачей. | 26. Рекомендуют за современное оборудование и атмосферу. | 27. Подчёркивают удобство и уют для детей. | 28. Хвалят педиатра и его подход к детям.\nОтвет:', 'classification_prompt': '# llm_relevance_agent/agent/prompts/classify_v2.txt\n\nТы — интеллектуальная система, которая определяет, насколько организация соответствует пользовательскому запросу.\nОтветь строго одним из двух вариантов: ""RELEVANT_PLUS"" или ""IRRELEVANT"".\n\n### Правила оценки:\n1. RELEVANT_PLUS — если организация явно удовлетворяет запросу.  \n2. IRRELEVANT — если соответствия нет.  \n3. В первую очередь анализируй пользовательский запрос и поля ""Рубрика"" и ""Адрес"".  \n4. Используй отзывы и дополнительную информацию (поле ""Дополнительная информация""), если Рубрика и Адрес не дают чёткого ответа.   \n5. Если в запросе указана **часть адреса** (например, улица, район или город), обязательно сверяй её с адресом организации. Несовпадение = IRRELEVANT.   \n6. Если в запросе указан **конкретный номер отделения, филиала, школы, офиса и т.п.**, обязательно сверяй его с номером в названии организации. Несовпадение = IRRELEVANT.\n7. Если в запросе указана **конкретная станция метро**, считай организацию RELEVANT_PLUS только если в адресе или описании явно указана та же станция метро или подтверждена близость к ней. При несоответствии — IRRELEVANT.\n\n### Примеры:\nПользовательский запрос: шугаринг Красноярск  \nОрганизация:  \nНазвание: Студия красоты Дарлинг  \nАдрес: Красноярск, микрорайон Взлётка, улица Весны, 3  \nРубрика: Салон красоты  \nОтзывы: Студия красоты «Дарлинг» предоставляет бьюти-услуги и продаёт парфюмерию и косметику.  \nДополнительная информация: Предоставляет услуги шугаринга, депиляции, маникюра. Работает ежедневно с 9:00 до 21:00. Ответ: RELEVANT_PLUS\n\nПользовательский запрос: Шашлычная  \nОрганизация:  \nНазвание: Яндекс Лавка  \nАдрес: Москва, улица Адмирала Макарова, 23, корп. 2  \nРубрика: Доставка продуктов  \nОтзывы: Организация занимается доставкой продуктов и еды, работает в формате даркстора.  \nДополнительная информация: Сервис доставки продуктов на дом, работает через мобильное приложение.  \nОтвет: IRRELEVANT\n\nПользовательский запрос: Отдел полиции № 7 \nОрганизация:  \nНазвание: Отдел полиции № 6 УМВД России по городу Уфе  \nАдрес: Республика Башкортостан, Уфа, улица Лесотехникума, 92/2  \nРубрика: Отделение полиции \nОтзывы: Организация занимается обеспечением правопорядка и оказанием соответствующих услуг населению. Тональность отзывов смешанная: есть как положительные, так и отрицательные.  \nДополнительная информация:   \nОтвет: IRRELEVANT\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""центр рязань""  \nОрганизация:  \nНазвание: Начало; Nachalo  \nАдрес: Рязань, Окский проезд, 4, корп. 1  \nРубрика: Медцентр , клиника  \nОтзывы: Организация занимается медицинским обслуживанием, включая педиатрию и вакцинацию. Тональность отзывов в основном положительная, хвалят квалификацию врачей, уют и подход к детям. Критикуют сложности с записью и работу администраторов. | 1. Хвалят клинику. | 2. Хвалят специалистов. | 3. Отмечают сброс звонков на удержание. | 4. Рекомендуют клинику и специалистов. | 5. Подчёркивают быстрый приём. | 6. Отмечают отказ в приёме при необходимости. | 7. Хвалят уют и персонал. | 8. Рекомендуют для прививок и осмотров. | 9. Критикуют назначенное лечение. | 10. Подчёркивают профессионализм врачей. | 11. Отмечают проблемы с записью и администраторами. | 12. Хвалят внимательность и профессионализм сотрудников. | 13. Критикуют высокие цены. | 14. Отмечают сложности с дозвоном и игнорирование звонков. | 15. Рекомендуют за вежливость и квалификацию. | 16. Подчёркивают проблемы с записью к специалистам. | 17. Хвалят подход к детям и отсутствие лишних назначений. | 18. Критикуют отсутствие клиентоориентированности. | 19. Отмечают очереди и неудобство с бахилами. | 20. Рекомендуют педиатра и общую атмосферу. | 21. Критикуют администраторов за недоброжелательность. | 22. Подчёркивают сложности с выполнением рекомендаций из-за записи. | 23. Рекомендуют конкретного врача и общий опыт. | 24. Хвалят благотворительные приёмы и компетентность врача. | 25. Отмечают дружелюбие и квалификацию врачей. | 26. Рекомендуют за современное оборудование и атмосферу. | 27. Подчёркивают удобство и уют для детей. | 28. Хвалят педиатра и его подход к детям.  \nДополнительная информация: —  \nОтвет:""""""\n\n\n', 'classification_response': 'RELEVANT_PLUS'}",1.0
