text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,gpt_response,gpt_pred_relevance
сигары,"Москва, Дубравная улица, 34/29",Tabaccos; Магазин Tabaccos; Табаккос,Магазин табака и курительных принадлежностей,1263329400,,1.0,"Организация занимается продажей табака, курительных принадлежностей, вейпов и сопутствующих товаров, а также сувениров и подарков. Отзывы в основном положительные, хвалят ассортимент и обслуживание, но есть замечания по поводу работы персонала и условий оплаты. | 1. Жалуются на отсутствие сигарет | 2. Хвалят большой ассортимент | 3. Отмечают вежливый персонал и наличие табака для кальяна | 4. Критикуют качество товаров и отношение персонала | 5. Подчёркивают наличие всего необходимого и быстрое обслуживание | 6. Жалуются на проблемы с оплатой картой | 7. Хвалят выбор стиков и продавца Марину | 8. Критикуют несоблюдение графика работы | 9. Рекомендуют магазин за хороший выбор и помощь продавца | 10. Отмечают вежливость персонала | 11. Подчёркивают удобство расположения и широкий ассортимент | 12. Жалуются на неуважительное отношение к клиентам | 13. Критикуют отсутствие внимания со стороны продавца | 14. Хвалят отзывчивых продавцов и ассортимент | 15. Рекомендуют магазин за большой выбор и хорошее обслуживание | 16. Благодарят конкретного продавца за профессионализм | 17. Отмечают удобный доступ и большой выбор сувениров | 18. Жалуются на закрытие магазина в рабочее время | 19. Подчёркивают уверенность в качестве продукции | 20. Критикуют поведение продавца и общение с клиентами | 21. Хвалят чистоту и вежливость персонала | 22. Жалуются на длительное ожидание | 23. Рекомендуют магазин за широкий ассортимент | 24. Критикуют навязывание товаров продавцом | 25. Жалуются на несоответствие рабочего времени | 26. Подчёркивают профессионализм конкретного продавца | 27. Критикуют отношение продавца к клиентам | 28. Хвалят ассортимент и цены | 29. Рекомендуют магазин за вежливость персонала и чистоту | 30. Критикуют условия работы в магазине | 31. Благодаряют персонал за помощь и индивидуальный подход | 32. Критикуют грубое отношение персонала | 33. Хвалят вежливость и коммуникабельность продавцов | 34. Жалуются на высокие наценки и мало места | 35. Рекомендуют магазин за ассортимент и помощь продавцов | 36. Хвалят широкий выбор и хорошее обслуживание",1.0,RELEVANT_PLUS,1.0
кальянная спб мероприятия,"Санкт-Петербург, Большой проспект Петроградской стороны, 20/5",PioNero; Pionero; Пицца Паста бар; Pio Nero; Pio Nerо; Pizza Pasta Bar,Кафе,228111266197,"PioNero предлагает разнообразные блюда итальянской и европейской кухни, включая пасту, пиццу, мясные и рыбные блюда, а также завтраки и десерты | паста с индейкой | паста с митболами | пицца с бурратой | стриплойн | дорадо с вонголе | драник с лососем | панкейки с яблоками | тартар из тунца | карпаччо из говядины",0.0,"Организация PioNero — это кафе, бар и ресторан на Петроградской стороне, где хвалят вкусную еду, особенно пиццу, и уютную атмосферу. Тональность отзывов в основном положительная, но есть замечания о тесноте и грубом обслуживании. Хвалят: пиццу, завтраки, десерты, коктейли и атмосферу. Критикуют: тесноту и поведение некоторых сотрудников.

1. Критикуют тесноту.
2. Хвалят уют кафе.
3. Ничего особенного не отметили.
4. Благодарность за пиццу.
5. Рекомендуют для свиданий.
6. Восхищение вкусом пиццы.
7. Вкусно и уютно.
8. Всё нравится.
9. Отмечают вкусный салат.
10. Хвалят завтраки.
11. Отличные завтраки.
12. Вкусная римская пицца.
13. Считают лучшим местом.
14. Вкусно всё.
15. Хорошее место, нравится атмосфера и цены.
16. Вкусно, недорого.
17. Подходящее место для тусовок.
18. Испорченный салат.
19. Грубый официант.
20. Находят место стильным.
21. Вкусно готовят.
22. Тусовочное и весёлое место.
23. Считают место дорогим.
24. Шикарное местечко.
25. Милое заведение.
26. Лучшая пицца в мире.
27. Вкусно, красиво, уютно.",0.0,IRRELEVANT,0.0
Эпиляция,"Московская область, Одинцово, улица Маршала Жукова, 11А",MaxiLife; Центр красоты и здоровья MaxiLife; Центр красоты и здоровья МаксиЛайф; MaxiLife Health and Beauty Center,Стоматологическая клиника,1247255817,"Стоматологическая клиника, массажный салон и косметологическая студия, предоставляющие широкий спектр услуг по уходу за кожей, массажу, стоматологическим и косметологическим процедурам | чистка лица | массаж тела | лазерное омоложение | установка брекетов | пилинг | плазмолифтинг | массаж лица | педикюр | маникюр | эпиляция",1.0,"Организация занимается стоматологическими, косметологическими и массажными услугами. Тональность отзывов преимущественно положительная: пользователи хвалят профессионализм врачей и персонала, качество услуг и приятную атмосферу. Критикуется навязчивость предложений дополнительных услуг и отдельные случаи некачественного обслуживания.

| 1. Пользователь полностью доволен услугами. | 2. Хвалят стоматологов и рекомендуют клинику. | 3. Отмечают профессионализм стоматолога Юлии. | 4. Положительно отзываются о клинике и мастере Ольге Ивановне. | 5. Подчёркивают вежливость врачей в стоматологии. | 6. Благодарны за услугу и отмечают грамотного администратора. | 7. Довольны профессиональным обслуживанием себя и ребёнка. | 8. Отмечают успешное лечение зубов у ребёнка после посещения многих клиник. | 9. Удовлетворены чисткой полости рта. | 10. Благодарят косметолога Татьяну за профессионализм. | 11. Выражают благодарность Юлии Михайловне за безболезненное лечение. | 12. Отмечают хорошее качество услуг, но указывают на высокие цены. | 13. Хвалят косметолога Попаденко за профессионализм и приятные личные качества. | 14. Подчёркивают хорошее соотношение цены и качества, лечат зубы всей семьёй. | 15. Отмечают качественное лечение и доброе отношение при каждом посещении. | 16. Указывают на слишком навязчивые предложения услуг. | 17. Долго ходят в клинику и рекомендуют её за квалифицированных специалистов. | 18. Выражают предпочтение клинике за качество и цены. | 19. Особо выделяют специалиста Поплевченкова Андрея Николаевича. | 20. Критикуют некачественную процедуру чистки зубов и хамство врачей. |",1.0,IRRELEVANT,0.0
стиральных машин,"Москва, улица Обручева, 34/63",М.Видео; M Video; M. Видео; M.Видео; Mvideo; М видео; Мвидео,Магазин бытовой техники,1074529324,"М.Видео предлагает широкий ассортимент бытовой техники и электроники, включая крупную и мелкую бытовую технику, компьютеры, гаджеты и аксессуары | ноутбук | холодильник | стиральная машина | телевизор | пылесос | смартфон | умный колонка | наушники | утюг | электрочайник | фен | электрическая зубная щётка | внешний аккумулятор | игровая мышь",1.0,"Организация занимается продажей бытовой техники и электроники, имеет круглосуточный режим работы. Отзывы смешанные: много положительных отзывов о работе магазина в ночное время и большом выборе товаров, но также есть жалобы на обслуживание и проблемы с возвратом товаров. Хвалят: большой выбор товаров, круглосуточный режим работы, вежливых сотрудников. Критикуют: плохое обслуживание, проблемы с возвратами, некомпетентность персонала.
| 1. Положительный отзыв без деталей | 2. Удобно, что магазин работает круглосуточно | 3. Хвалят круглосуточную работу магазина | 4. Большой и хороший магазин | 5. Жалуются на недоступность консультантов | 6. Положительный отзыв о размере магазина | 7. Положительный отзыв о магазине | 8. Жалуются на навязчивых консультантов | 9. Благодарность за ночную работу магазина | 10. Жалуются на проблемы с наличием товаров | 11. Проблема с возвратом денег | 12. Ошибка при активации продукта в сервисном отделе | 13. Положительный отзыв о коллективе магазина | 14. Положительный отзыв о месте | 15. Хвалят отзывчивых продавцов | 16. Положительный отзыв о магазине, но критика персонала | 17. Жалуются на хамское отношение консультантов | 18. Хвалят грамотного и внимательного персонала | 19. Положительный отзыв о наличии товаров | 20. Благодарность конкретному консультанту | 21. Жалуются на нехватку продавцов в ночное время | 22. Положительный отзыв | 23. Жалуются на одинаковое отношение во всех магазинах сети | 24. Предупреждение о попытках обмана | 25. Положительный отзыв о ночных покупках | 26. Хвалят большой магазин | 27. Положительный отзыв о большом выборе товаров | 28. Жалуются на ужасное обслуживание | 29. Благодарность продавцу за помощь в выборе товара | 30. Положительный отзыв об отзывчивых продавцах |",1.0,RELEVANT_PLUS,1.0
сеть быстрого питания,"Санкт-Петербург, 1-я Красноармейская улица, 15",Rostic's; KFC; Ресторан быстрого питания KFC,Быстрое питание,1219173871,Rostic's предлагает различные наборы быстрого питания | ЛанчБаскет 5 за 200 | ЛанчБаскет 5 за 250 | ЛанчБаскет 5 за 300,1.0,"Организация занимается быстрым питанием, предоставляя различные блюда. Отзывы смешанные: много как положительных, так и отрицательных. Хвалят: вкус еды, чистоту в заведении, хороший кофе. Критикуют: долгое обслуживание, проблемы с заказом и выдачей блюд, грязные туалеты. | 1. Критикуют долгое ожидание заказа | 2. Отмечают проблемы с оплатой и качество пива | 3. Критикуют тесноту и большое количество народа | 4. Положительный отзыв о заведении | 5. Хвалят вкус блюд | 6. Критикуют длительное обслуживание | 7. Негативный отзыв об изменении качества по сравнению с KFC | 8. Положительный отзыв о сотрудниках | 9. Положительный отзыв после реновации | 10. Критикуют качество курицы | 11. Хвалят спокойную атмосферу | 12. Недовольство качеством блюда и ценой | 13. Положительный отзыв о качестве обслуживания | 14. Критикуют длительность ожидания заказа | 15. Критикуют медленное обслуживание | 16. Положительный отзыв о вкусе блюд | 17. Критикуют отсутствие соуса | 18. Нейтральный отзыв о стандартном качестве | 19. Хвалят чистоту и кофе | 20. Положительный отзыв о составе блюд | 21. Критикуют длительность ожидания | 22. Критикуют несоответствие рекламы и реальности | 23. Положительный отзыв о заведении в целом | 24. Критикуют вкус блюд | 25. Положительный отзыв с упоминанием вида | 26. Хвалят атмосферу и уют | 27. Критикуют длительность ожидания в вечернее время | 28. Критикуют общее качество обслуживания | 29. Положительный отзыв о чистоте и обслуживании | 30. Критикуют медленное обслуживание и состояние заведения | 31. Положительный отзыв о подаче и чистоте | 32. Положительный отзыв о вкусе и атмосфере | 33. Критикуют громкую музыку | 34. Критикуют общие условия обслуживания | 35. Положительный отзыв | 36. Положительный отзыв о классическом меню | 37. Критикуют очереди и медленное обслуживание | 38. Положительный отзыв о чистоте и быстроте подачи | 39. Критикуют размер посуды и другие аспекты | 40. Критикуют ошибку в заказе напитка",1.0,RELEVANT_PLUS,1.0
где в ростове на дону на северном можно сделать мрт,"Ростов-на-Дону, микрорайон Северный, проспект Космонавтов, 2",Институт эстетической медицины Sky Clinic; Institute of Aesthetic Medicine Sky Clinic; Sky Clinic,Косметология,10404163869,"Институт эстетической медицины Sky Clinic предлагает широкий спектр косметологических услуг, включая чистки лица, массажи, пилинги, лазерные процедуры, нитевой лифтинг, плазмолифтинг, мезотерапию, а также консультации врачей | чистка лица | массаж лица | пилинг | лазерное омоложение | нитевой лифтинг | плазмолифтинг | мезотерапия | консультация дерматолога | удаление новообразований | пересадка волос",0.0,"Общий обзор отзывов: Институт эстетической медицины Sky Clinic занимается косметологией и пластической хирургией. Тональность отзывов преимущественно положительная: пациенты хвалят профессионализм врачей, качество услуг, чистоту и сервис. Некоторые клиенты отмечают удобное расположение и наличие парковки. Критикуется один случай неудачной процедуры.

Суммаризация 1: Пациенты высоко оценивают клинику и работу косметологов.
Суммаризация 2: Положительный отзыв о работе клиники и специалистах.
Суммаризация 3: Хвалят профессионализм косметолога Ореховой Татьяны.
Суммаризация 4: Клиенты довольны качеством услуг и рекомендуют клинику.
Суммаризация 5: Подчёркивают высокий уровень профессионализма врачей.
Суммаризация 6: Положительный опыт посещения клиники.
Суммаризация 7: Удовлетворенность качеством услуг и адекватными ценами.
Суммаризация 8: Рекомендация клиники как одной из лучших в области эстетической медицины.
Суммаризация 9: Клиент доволен и планирует повторное посещение.
Суммаризация 10: Хвалят профессионализм и доверие к клинике.
Суммаризация 11: Положительный опыт с конкретной процедурой.
Суммаризация 12: Постоянный клиент рекомендует клинику.
Суммаризация 13: Пациенты ценят профессионализм и сервис.
Суммаризация 14: Положительный отзыв о персонале и решении медицинской проблемы.
Суммаризация 15: Удовлетворение качеством услуг и специалистов.
Суммаризация 16: Пациент доволен условиями и качеством обслуживания.
Суммаризация 17: Хвалят вежливость, чистоту и комфорт в клинике.
Суммаризация 18: Положительный опыт и рекомендация клиники.
Суммаризация 19: Негативный опыт с блефаропластикой и последствиями.
Суммаризация 20: Пациенты отмечают удобное расположение и работу в выходные.
Суммаризация 21: Положительный отзыв о хирурге Анне Николаевне и её работе.
Суммаризация 22: Благодарность за тёплый приём и подарки.
Суммаризация 23: Удовлетворённость качеством операций и сервиса.
Суммаризация 24: Пациенты довольны процедурами и персоналом.
Суммаризация 25: Отрицательный опыт с консультацией и обслуживанием.
Суммаризация 26: Рекомендация клиники за профессионализм и удобное расположение.
Суммаризация 27: Положительный отзыв об операции и клинике.
Суммаризация 28: Пациенты хвалят цены и специалистов.",0.0,IRRELEVANT,0.0
аэс,"Республика Дагестан, Гунибский район, сельское поселение Салта",Гунибская ГЭС,"АЭС , ГЭС , ТЭС",90012870962,,0.0,"Организация занимается эксплуатацией гидроэлектростанции и привлекает посетителей красивыми видами и пейзажами. Отзывы в основном положительные, пользователи хвалят красоту места и виды. Критикуют наличие мусора в воде.
| 1. Хвалят вид. | 2. Считают место интересным. | 3. Впечатление положительное. | 4. Отмечают красивый вид. | 5. Жалуются на мусор в воде. | 6. Находят место красивым. | 7. Рекомендуют посетить. | 8. Советуют посмотреть. | 9. Называют ГЭС красивой. | 10. Впечатление от посещения положительное. | 11. Отмечают красоту. | 12. Находят место уютным. | 13. Хвалят виды. | 14. Называют сооружение грандиозным. | 15. Отмечают красивые виды. | 16. Впечатление сильное. | 17. Отмечают неописуемую красоту. | 18. Напоминают о проблеме мусора. | 19. Находят сооружение интересным. | 20. Называют место крутым. | 21. Подчёркивают красоту. | 22. Отмечают грандиозность сооружения. | 23. Советуют посетить. | 24. Находят виды красивыми. | 25. Рекомендуют место для посещения. | 26. Называют виды невероятными. | 27. Советуют сделать фото. | 28. Называют место замечательным. | 29. Рекомендуют заехать. | 30. Отмечают красивую природу. | 31. Называют вид прекрасным. | 32. Называют Гунибскую ГЭС одним из самых красивых мест Дагестана. | 33. Подчёркивают красочность видов. | 34. Жалуются на малое количество воды и грязь в апреле. | 35. Называют место живописным. | 36. Отмечают, что в Дагестане всё красиво. | 37. Жалуются на количество мусора в воде. | 38. Рекомендуют посетить. | 39. Называют место подходящим для семейного отдыха. | 40. Рекомендуют к посещению.",0.0,RELEVANT_PLUS,1.0
Купить торт,"Санкт-Петербург, Лиговский проспект, 30",Фабрика Счастье; Lavka schastya; Лавка Счастья; Лавка счастья; Счастье; Lavka Schastya,Кондитерская,1552298395,"Фабрика Счастье предлагает наборы конфет, пралине, макаронс, трюфелей и шоколад с различными начинками | пралине | макароны | трюфели | шоколад | домашние конфеты | ириски",1.0,"Организация «Фабрика Счастье» занимается продажей конфет, шоколада и других сладостей, а также предлагает кофе с собой. Отзывы смешанные: много положительных оценок вкуса продукции и оформления, но есть серьёзные нарекания к обслуживанию и работе персонала. Хвалят: вкус конфет и шоколада, разнообразие ассортимента, оформление продукции. Критикуют: медленное обслуживание, неприветливость и невнимательность сотрудников, проблемы с организацией работы. | 1. Пользователь хвалит вкус продукции | 2. Отмечают соотношение цены и качества | 3. Положительно оценивают качество товара и работу персонала | 4. Рекомендуют кондитерскую | 5. Хвалят вкус шоколада | 6. Положительные впечатления от посещения | 7. Критикуют маленькие размеры магазинов и высокие цены | 8. Рекомендуют как место для сувениров | 9. Отмечают высокие цены, но хвалят вкус | 10. Хвалят ассортимент и вкус | 11. Пользователь выражает любовь к месту и продуктам | 12. Критикуют сервис и поведение сотрудника | 13. Положительные впечатления от магазина | 14. Рекомендация для подарков | 15. Хвалят вкус сладостей и работу сотрудников | 16. Общие положительные впечатления | 17. Хвалят качество конфет | 18. Критикуют свежесть продукции | 19. Положительные впечатления от продукции | 20. Рекомендуют продукцию для подарков | 21. Хвалят помощь в выборе подарка | 22. Критикуют большие очереди и медленную работу персонала | 23. Хвалят оформление и вкус шоколада | 24. Критикуют санитарные условия и обслуживание | 25. Критикуют обслуживание и предлагают улучшения | 26. Хвалят вкус конфет | 27. Отмечают высокую стоимость продукции | 28. Положительные впечатления от обслуживания | 29. Критикуют высокие цены на конфеты | 30. Критикуют отсутствие сдачи и неудобство для покупателей | 31. Критикуют организацию работы и отсутствие информации о ценах | 32. Хвалят вкус и оформление конфет | 33. Критикуют манеру общения продавца | 34. Хвалят шоколад и рекомендуют для посещения | 35. Критикуют отношение персонала к покупателям | 36. Хвалят продукцию и работу консультанта | 37. Положительные впечатления от выбора и обслуживания | 38. Хвалят упаковку и вкус сладостей | 39. Критикуют подход к обслуживанию клиентов | 40. Хвалят вкус продукции",1.0,RELEVANT_PLUS,1.0
где в рязани можно купить бутафорские деньги,"Рязань, улица Кудрявцева, 56","Газпромбанк; Gazprombank; Газпромбанк, операционный офис 004/2010; Gazprombank, operatsionny ofis 004/2010",Банк,1251893227,,0.0,"Газпромбанк предоставляет банковские услуги, но отзывы о нём в основном отрицательные. Пользователи жалуются на долгое ожидание, неквалифицированный и грубый персонал, проблемы с онлайн-сервисами и обманы с условиями услуг. Хвалят отзывчивых и доброжелательных сотрудников, но такие случаи редки. | 1. Критикуют безделье сотрудников | 2. Положительно оценивают банк | 3. Жалуются на хамское отношение | 4. Отмечают долгое ожидание обслуживания | 5. Критикуют отделение за медлительность и неактивность сотрудников | 6. Жалуются на неквалифицированных и грубых «менеджеров» | 7. Отмечают большие очереди и проблемы с системой очереди | 8. Критикуют медленную работу и долгие ожидания | 9. Жалуются на отсутствие свободных окон и большое количество посетителей | 10. Отмечают быстрое и культурное обслуживание | 11. Жалуются на длительное время ожидания | 12. Положительно оценивают консультацию | 13. Критикуют обслуживание и обвиняют в обмане | 14. Жалуются на сложные процентные системы и непонятные условия | 15. Критикуют службу поддержки и проблемы с приложением | 16. Отмечают отсутствие очередей и быстрое обслуживание | 17. Жалуются на затяжное обслуживание | 18. Критикуют огромные очереди и медленную работу | 19. Жалуются на блокировку карты и невозможность решения проблемы | 20. Отмечают быстрое решение вопросов | 21. Критикуют введение клиентов в заблуждение | 22. Жалуются на очереди и плохое отношение к посетителям | 23. Отмечают длительное ожидание и некачественное обслуживание | 24. Критикуют хамское обслуживание | 25. Жалуются на долгие ожидания и неэффективную службу поддержки | 26. Критикуют сложности с закрытием счёта и ошибки в приложении | 27. Отмечают приятное общение с представителем банка | 28. Жалуются на отказ в выдаче денег в кассе | 29. Критикуют длительное ожидание и проблемы с мобильным приложением",0.0,IRRELEVANT,0.0
где в Астрахани сделать фото радужки глаза,"Владимир, Большая Московская улица, 16",Фото радужки глаза; ScreenEyes,Фотоуслуги,238310724487,"Предлагает услуги фотосъёмки, изготовление фотографий различных форматов в рамке и на холсте, а также аксессуары с изображением радужки глаза и подарочные сертификаты | фото А5 | фото А4 | парное фото | картина на холсте | фото в рамке | подарочный сертификат | аксессуары | аксессуар с двойной радужкой",1.0,"Организация занимается созданием фотографий радужки глаза, предоставляет услуги фотосессии и печати сувениров. Отзывы преимущественно положительные: пользователи хвалят качество услуг, быструю работу и приветливый персонал. Хвалят: уютную атмосферу студии, профессионализм сотрудников, возможность получения красивых и оригинальных фотографий. Критикуют: одно негативное замечание о качестве отправленных фотографий. | 1. Всё отлично | 2. Понравились стикеры на телефон | 3. Очень мило, спасибо за услугу | 4. Классная идея для подарка | 5. Быстро и качественно сделали фото | 6. Вежливый персонал, фотографии получились замечательные | 7. Крутой подарок на любой праздник | 8. Быстро и красиво | 9. Уютная студия, всё сделали быстро и безболезненно | 10. Отличное место, рекомендую друзьям | 11. Быстро и качественно, фото получились красивыми | 12. Великолепное место, качество фото отличное | 13. Всё качественно и быстро | 14. Отличная идея для фотосессии | 15. Приятные сотрудники, сделали фото быстро и качественно | 16. Очень понравилась студия, цены приемлемые | 17. Очень быстро сделали фото, всё отлично | 18. Не понравилось качество отправленных фотографий | 19. Отличные ребята, всё сделали быстро | 20. Уютное место, всё понравилось | 21. Вышел отличный подарок себе и второй половинке | 22. Отличное обслуживание, шикарный результат | 23. Персонал замечательный, фото удивило | 24. Всё получилось качественно и быстро | 25. Удобное онлайн-записание, быстрая обработка фото | 26. Профессионализм и доброжелательность команды | 27. Быстро и качественно | 28. Вежливый персонал, цены хорошие | 29. Быстрое и качественное обслуживание | 30. Результат оправдал все ожидания | 31. Максимально комфортная и быстрая процедура | 32. Очень приятный персонал, красивые и качественные фото | 33. Отличное место для создания уникальных фотографий",1.0,IRRELEVANT,0.0
